,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.302588,0.027576387,0.41459247,0.35584405,0.07237011,0.07963413,0.042277247,0.09163631
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.22986962,0.029657774,0.23881617,0.3646042,0.06450616,0.11766054,0.037293192,0.08857972
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.2991691,0.04170665,0.3411767,0.3546604,0.08452788,0.0992413,0.05194368,0.108617224
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.26432663,0.03403197,0.3005566,0.3634171,0.07427183,0.10936826,0.044200413,0.097837664
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.23876745,0.027863145,0.26264626,0.3637569,0.06364362,0.109040126,0.036838856,0.0870313
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.29500943,0.04141243,0.33894557,0.36540812,0.08433785,0.10537896,0.052436754,0.110117696
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.24547732,0.02006103,0.29630032,0.30373147,0.05147374,0.057350174,0.025416607,0.06622818
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.23540476,0.023952503,0.26348504,0.3460077,0.056815766,0.088415265,0.031258564,0.07766282
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.25233796,0.036610052,0.26870558,0.35884616,0.07459778,0.11252308,0.043416124,0.09782589
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.23415336,0.024137782,0.26124558,0.35275364,0.057747647,0.095375665,0.032307222,0.079138465
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.25979713,0.019721087,0.34994176,0.3231005,0.0550411,0.06145139,0.02807212,0.07034717
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.26512825,0.031007973,0.31075314,0.36590955,0.07029908,0.10459657,0.042130474,0.095241114
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.2627526,0.04840142,0.28055018,0.3658917,0.09112918,0.1360112,0.054639943,0.115010746
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.2893385,0.029064035,0.35538307,0.34064588,0.06921146,0.07771646,0.039874636,0.08919999
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.27007663,0.017276173,0.3809537,0.28572157,0.051848266,0.04263007,0.02391542,0.06161796
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.22646269,0.015837884,0.28919038,0.30534464,0.044588935,0.05564681,0.02126448,0.05941034
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.2529696,0.01948405,0.33106777,0.3259827,0.05373093,0.06504488,0.027766189,0.07005781
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.31969184,0.026070302,0.41581133,0.30874598,0.06705847,0.05190865,0.03622727,0.08086982
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.26391512,0.016424911,0.36999452,0.27486205,0.049478076,0.038668275,0.021904355,0.05813055
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.18029861,0.022366596,0.15566042,0.3369139,0.047692064,0.106208794,0.024790602,0.06807918
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.2179288,0.018088624,0.25204504,0.3316766,0.04683574,0.07560532,0.02436008,0.06601236
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.23896548,0.016189469,0.3149436,0.29097706,0.04628055,0.047266115,0.02116878,0.058336373
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.25357747,0.01665487,0.3519353,0.29100484,0.04927956,0.0456681,0.022618543,0.06031063
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.31421155,0.020917647,0.37724176,0.24086735,0.05398832,0.027531179,0.024671728,0.060923316
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.214444,0.016606225,0.25259256,0.31907108,0.04413985,0.067341566,0.022077424,0.061724473
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.24199557,0.014472825,0.33013204,0.2668531,0.04368009,0.03767168,0.018723782,0.05308853
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.28766924,0.019331291,0.41425005,0.2936867,0.0574793,0.044997934,0.0274738,0.06724011
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.25526989,0.016572345,0.3523213,0.2901324,0.049189553,0.045963723,0.022815922,0.06046727
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.14691927,0.021866893,0.10164045,0.32535565,0.04317838,0.11948672,0.021037754,0.061335042
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.22106908,0.016662516,0.27311862,0.32391068,0.045467507,0.06774268,0.022967745,0.06340939
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.17272744,0.024778582,0.1413805,0.3383756,0.05056184,0.11978086,0.026012432,0.070635065
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.26832473,0.020419182,0.34090027,0.2971578,0.054380924,0.051467534,0.0270306,0.06785376
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.26388276,0.02363673,0.33629048,0.3462693,0.06091709,0.07977548,0.03401172,0.080974385
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.18689202,0.020320233,0.17251572,0.3301443,0.04532443,0.09202905,0.02331994,0.06516208
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.23369944,0.0239276,0.2618996,0.35034773,0.05709442,0.09342401,0.031814728,0.078757405
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.23587215,0.024330812,0.2655753,0.35297474,0.057988364,0.095270686,0.032623578,0.080118656
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.22672237,0.01791273,0.27383372,0.32487452,0.047522537,0.068296514,0.02426021,0.06536392
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.25163922,0.027791196,0.2758353,0.31424895,0.061441064,0.070425354,0.031834032,0.077341735
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.25482577,0.018600529,0.3104697,0.2713352,0.048867553,0.04110499,0.022240946,0.059392743
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.23544785,0.019298004,0.2764564,0.3002772,0.04927185,0.057909258,0.02402771,0.06381785
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.24020436,0.023655433,0.27321345,0.33197278,0.056375265,0.07850934,0.03014426,0.0754075
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.2773896,0.026566405,0.31962994,0.29633537,0.06147285,0.05567825,0.031535845,0.07535246
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.35484752,0.023838375,0.40769055,0.22287972,0.057610337,0.021936418,0.026985977,0.06395781
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.34469607,0.024401104,0.440181,0.26397932,0.06335828,0.032416165,0.03153087,0.071932636
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.30880678,0.03250323,0.35187835,0.3000155,0.07054525,0.05650189,0.038409937,0.085618936
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.30019698,0.035612438,0.47455117,0.23913474,0.09551001,0.040538844,0.035567444,0.07017652
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.4072992,0.035770915,0.45363906,0.25280342,0.07525725,0.02960365,0.04214231,0.08658261
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.25514328,0.078057386,0.4110266,0.25083566,0.15363714,0.084615916,0.054707866,0.0976207
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.21708049,0.02600008,0.21735466,0.31739077,0.05574203,0.07962322,0.027916666,0.071791805
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.24781714,0.03490509,0.50934297,0.28165966,0.10949945,0.07041456,0.037973344,0.073883906
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.25222716,0.03884926,0.5129141,0.2877412,0.11645989,0.07647609,0.04163877,0.079234205
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.25247592,0.04040722,0.51580495,0.28864545,0.11945647,0.07861997,0.042829517,0.08082637
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.28403163,0.046587996,0.4816483,0.2494104,0.11625739,0.055080537,0.042534746,0.08029095
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.4350991,0.043941364,0.47996646,0.26471853,0.085590534,0.03331161,0.05201736,0.10056562
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.34330916,0.021663522,0.42300847,0.19524994,0.0572079,0.01681703,0.022663848,0.05437233
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.3403306,0.031868197,0.36022866,0.21240003,0.065899156,0.023883894,0.029288415,0.067159064
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.33721247,0.036017343,0.47326463,0.23324542,0.08926029,0.03335024,0.03684066,0.073243685
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.25176427,0.037960134,0.5157737,0.28225288,0.11539225,0.07321172,0.04048416,0.077330954
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.31879178,0.029351136,0.467161,0.22936122,0.07968231,0.030899528,0.031102927,0.0657517
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.36927822,0.027217373,0.41442865,0.22648512,0.061855987,0.022918468,0.030181114,0.06935257
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.3848707,0.028624488,0.42115155,0.20622621,0.063162796,0.018749885,0.029689701,0.06723446
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.084698945,0.032196894,0.06840392,0.15154013,0.060805935,0.05470246,0.010802973,0.031565394
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.21145137,0.03804308,0.19976023,0.32809258,0.07213993,0.11072382,0.036175307,0.085826606
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.08548586,0.028153172,0.068562396,0.14173406,0.054766882,0.045039807,0.009501698,0.028557528
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.15109465,0.040743038,0.14308286,0.17694849,0.076498896,0.048894245,0.019024549,0.04722893
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.12251194,0.02532608,0.11010657,0.14490533,0.052882943,0.031910565,0.010886316,0.031259328
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.18800068,0.021277383,0.17562546,0.30822602,0.046702728,0.07889882,0.02229002,0.062067483
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.19236757,0.020389363,0.18329841,0.15672061,0.0453474,0.019685265,0.012395945,0.035521347
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.29812425,0.024291385,0.31142932,0.20102338,0.05395077,0.021453172,0.021688357,0.054898668
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.21429913,0.02881791,0.21177198,0.27602896,0.05948128,0.06529541,0.026247395,0.06671033
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.19567692,0.018498315,0.18846585,0.16031247,0.042273887,0.019616645,0.012111541,0.035697974
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.22347713,0.020270012,0.22480266,0.19939376,0.04637311,0.027003644,0.016441653,0.045665685
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.078804724,0.019651825,0.061506048,0.15397929,0.041108377,0.04568944,0.007744958,0.02567139
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.09617869,0.022251122,0.08135377,0.13727705,0.04667136,0.033867307,0.008538452,0.026511043
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.15828988,0.016889218,0.15243767,0.12864217,0.039855696,0.015816899,0.008764241,0.027079595
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.030519491,0.013209738,0.019480942,0.09151786,0.027814519,0.0349402,0.0026587888,0.011244031
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.037351172,0.012459671,0.023942405,0.111261785,0.026282098,0.03884173,0.0032011154,0.01348897
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.16258532,0.05466568,0.15785372,0.19472057,0.09655687,0.065996796,0.025991563,0.059205417
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.09822572,0.037895035,0.08550197,0.15939721,0.07314169,0.062218226,0.01395718,0.0372989
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.056820802,0.030457392,0.0453206,0.15537013,0.060895767,0.083885916,0.009158564,0.028184244
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.15339208,0.10539266,0.14807342,0.22149731,0.16021793,0.14268784,0.04477974,0.09005557
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.07691843,0.04516032,0.05428599,0.16667995,0.07412282,0.086347535,0.013612368,0.038730673
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.096438214,0.0496065,0.069458365,0.17863435,0.07988568,0.08351518,0.016919235,0.04535538
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.025992826,0.01201259,0.015333062,0.08794846,0.024727385,0.035081286,0.0022365905,0.0100030545
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.1928437,0.07564247,0.19260113,0.22530079,0.12079946,0.08546876,0.03866576,0.08061284
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.24525592,0.12024427,0.27775928,0.26557645,0.17414616,0.12232091,0.06917993,0.123052746
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.26563773,0.06843516,0.5362394,0.29512396,0.16237043,0.10502763,0.06203268,0.1063703
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.20208009,0.086813405,0.20438747,0.23464197,0.13441294,0.09741343,0.045213077,0.09039289
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.25161067,0.038686022,0.5174961,0.2878485,0.1167062,0.07702551,0.041673236,0.07933228
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.24939446,0.03695078,0.5124396,0.2842789,0.11356755,0.07362769,0.039819438,0.07644333
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.25389153,0.040988583,0.5179784,0.29210383,0.12055599,0.08113203,0.043897282,0.08253129
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.2512516,0.10024473,0.3970317,0.25604615,0.17788266,0.105613336,0.06491469,0.11180433
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.25358862,0.0413076,0.5160077,0.29039466,0.12090375,0.08029239,0.043745875,0.08225305
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.25158995,0.102293134,0.3705869,0.25729352,0.17459203,0.10623553,0.064980306,0.11301316
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.42767656,0.038890187,0.47258294,0.2575236,0.080249086,0.0302097,0.04685617,0.091587394
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.26134846,0.063866384,0.53991187,0.28410286,0.15742679,0.09585319,0.05740508,0.09941521
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.33775643,0.024185201,0.40479848,0.2493877,0.0597358,0.029398778,0.0291061,0.068444066
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.3707624,0.035280064,0.43065283,0.29017314,0.07649397,0.04434449,0.044368085,0.09208057
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.29928863,0.031798135,0.36964017,0.34432736,0.073096566,0.0778098,0.042715,0.09414937
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.21570973,0.030662943,0.2080526,0.36198935,0.063671984,0.1244747,0.036058452,0.087206155
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.2387041,0.08856969,0.2525611,0.28195053,0.13856219,0.124440335,0.059795164,0.11447023
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.24629427,0.16049972,0.2626484,0.26157314,0.2109389,0.1551479,0.085709125,0.14518337
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.20446096,0.11692523,0.18013187,0.25717103,0.15869409,0.13775569,0.058886044,0.11302299
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.25193495,0.071074285,0.46561298,0.26421,0.15621945,0.08967292,0.054673474,0.09655208
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.17547207,0.09737069,0.15180777,0.23392718,0.14030823,0.12168362,0.044993572,0.09196844
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.13801071,0.055320565,0.11953454,0.19577174,0.09094281,0.07259972,0.02310266,0.055954028
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.2859721,0.042307008,0.29754332,0.2295269,0.080486126,0.042041548,0.034075573,0.07409895
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.33814266,0.04525663,0.41332322,0.22522545,0.09414177,0.03486472,0.040071737,0.07842036
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.23462874,0.05443391,0.40618744,0.24587835,0.12742409,0.07173646,0.0413488,0.078823075
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.19927052,0.11412399,0.17936297,0.24957642,0.15771617,0.13374732,0.056340564,0.10884619
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.24951193,0.06948706,0.4634291,0.26582772,0.15473624,0.09025234,0.05387762,0.09547167
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.25642875,0.08893232,0.44490144,0.27123955,0.17331357,0.10413794,0.063887805,0.109611295
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.24651848,0.10255593,0.3383313,0.26800385,0.16985492,0.11361145,0.06492004,0.114769235
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.24852154,0.12177929,0.2993059,0.26564088,0.18021728,0.12429426,0.071445,0.12508056
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.24301219,0.09381829,0.3303633,0.25353864,0.15948448,0.100027464,0.058495887,0.105659574
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.24518505,0.09547026,0.3691281,0.2581993,0.1689908,0.10511563,0.061599854,0.108532995
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.25908166,0.11842244,0.44192424,0.26571307,0.20425805,0.121972434,0.07688851,0.12574705
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.28337768,0.12767929,0.57008666,0.30572572,0.232681,0.15094312,0.0982023,0.14927256
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.24662842,0.01983866,0.31866995,0.33487928,0.053923815,0.07217462,0.028439028,0.07187272
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.12646526,0.05417582,0.10464434,0.19402531,0.087853394,0.07507912,0.021418639,0.05325795
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.2699871,0.020459548,0.3699197,0.32389173,0.057704654,0.060689636,0.029591784,0.07199782
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.26675,0.098930076,0.28690955,0.33820292,0.14984508,0.17177626,0.08042808,0.14719549
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.17302063,0.13331303,0.1897192,0.27561584,0.19760202,0.21547365,0.06737486,0.124638505
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.25332615,0.021399233,0.3228059,0.3418615,0.056810096,0.07661104,0.03085857,0.075692125
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.23838885,0.022757066,0.27403137,0.33473793,0.055094335,0.07815558,0.02945929,0.07445151
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.11426535,0.06909405,0.08771668,0.2958069,0.112686776,0.23906426,0.036919367,0.0870777
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.0865889,0.040653024,0.05938101,0.24658866,0.07218669,0.16092105,0.019340679,0.053772885
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.15550822,0.09694701,0.12172231,0.3555394,0.14290836,0.30789816,0.06284552,0.13192609
/srv/store/Data/NIH-ChestXray-14/images/00000218_003.png,0.14884555,0.11004735,0.11803426,0.34956062,0.1598117,0.33074754,0.066310026,0.13624415
/srv/store/Data/NIH-ChestXray-14/images/00000218_004.png,0.1573621,0.09184521,0.11517778,0.3580968,0.13350707,0.30018187,0.0608988,0.13025135
/srv/store/Data/NIH-ChestXray-14/images/00000218_005.png,0.13956273,0.065799594,0.09071206,0.33685797,0.0998769,0.24954396,0.04322973,0.10242692
