,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.19925877,0.015523144,0.33288157,0.4324684,0.040655777,0.050166942,0.024046294,0.035093527
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.06617584,0.008435075,0.15950179,0.45641857,0.034110144,0.05508967,0.014844857,0.014056494
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.09717133,0.0063866926,0.098015375,0.44718713,0.1126403,0.1016513,0.017619018,0.04360573
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.089216165,0.011699381,0.29471698,0.5131678,0.04623362,0.06614285,0.023274394,0.02383428
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.063145325,0.009888476,0.21549845,0.5399058,0.035179894,0.059482753,0.020151777,0.020386787
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.13268685,0.0062380573,0.12899914,0.53335625,0.056245383,0.10600499,0.032292765,0.07285449
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.21235166,0.0047605694,0.24270815,0.46809286,0.027768832,0.03391788,0.020576093,0.03614859
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.1659539,0.0087358905,0.13931055,0.526773,0.04309426,0.06695198,0.028976008,0.031954832
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.23686676,0.008867816,0.29872295,0.50547904,0.038964305,0.053275958,0.0253622,0.0487562
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.09810445,0.00389013,0.14435835,0.4876,0.02887185,0.07044254,0.02532591,0.061936844
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.16110323,0.010931078,0.19798923,0.46751142,0.038544565,0.05001126,0.027043307,0.018903514
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.1709414,0.010911226,0.29263875,0.49042973,0.055905983,0.07931682,0.030154234,0.042427015
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.16046701,0.0119399335,0.26325992,0.48838457,0.038721204,0.056581803,0.024696575,0.03221411
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.14612858,0.0052527883,0.33789095,0.45039546,0.059955917,0.05950241,0.014180157,0.05053992
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.17275521,0.019983027,0.32554546,0.45229653,0.04821542,0.047693923,0.024285581,0.021240719
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.11891053,0.025263513,0.11518183,0.45495155,0.019423222,0.058905546,0.033109363,0.021299822
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.20176677,0.012368065,0.26210314,0.5114488,0.03201921,0.051597122,0.025743343,0.019311395
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.1791968,0.01497241,0.23572804,0.49754885,0.034548383,0.038874537,0.022842078,0.025362063
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.29202038,0.0135490345,0.26065043,0.40277636,0.021053974,0.0267789,0.02281225,0.020218978
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.09071522,0.01287916,0.11330255,0.48316583,0.0252795,0.070243225,0.026428364,0.019903857
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.09626324,0.012760527,0.22620301,0.5368484,0.035034817,0.08592925,0.04066322,0.023171455
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.23321746,0.025069693,0.24490805,0.49097085,0.022396315,0.03404503,0.0380994,0.017524812
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.2552387,0.012529821,0.14782965,0.43628496,0.028558716,0.041407883,0.027659329,0.021150786
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.21430449,0.016620941,0.3259325,0.37397742,0.02917907,0.020561133,0.015406423,0.027141783
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.19682907,0.019883605,0.38099954,0.3569107,0.030595519,0.026288347,0.023656297,0.014180809
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.12346027,0.018860234,0.30462962,0.32874176,0.047115795,0.022354312,0.01814577,0.014878865
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.26587877,0.023891043,0.32309955,0.36330268,0.032317337,0.02796832,0.020613054,0.021213915
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.11680408,0.009892958,0.33792505,0.32386762,0.049432844,0.026341517,0.01305568,0.021906577
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.039371096,0.01070096,0.11850386,0.5480899,0.021465808,0.058660693,0.032249458,0.0196639
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.1258019,0.020015817,0.34352937,0.42933485,0.017475458,0.021598319,0.020235557,0.006630734
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.14147319,0.010102726,0.19894965,0.41025645,0.038520094,0.058032416,0.018377362,0.03628548
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.11804082,0.015933128,0.4196089,0.42205092,0.037685383,0.03898616,0.02302808,0.014847864
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.15778372,0.017625298,0.26952487,0.45948032,0.058937054,0.05232174,0.026031885,0.020610422
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.15917847,0.0048196847,0.19924594,0.50697523,0.021722184,0.039704293,0.019045202,0.041568555
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.12394772,0.014243387,0.28159997,0.48256707,0.058283087,0.06313701,0.026591353,0.056439705
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.108476214,0.006719526,0.22783071,0.5179127,0.028491553,0.038029335,0.021583138,0.022400007
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.14516614,0.01518753,0.23521927,0.5133888,0.036207832,0.05222288,0.033542644,0.027499374
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.20449378,0.008603704,0.18264918,0.44602302,0.04162201,0.045774586,0.02354522,0.07098367
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.22297382,0.0041227485,0.19575872,0.3192965,0.023919934,0.01998957,0.011567168,0.03866173
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.13009124,0.00818515,0.2887585,0.4321956,0.024959888,0.02437992,0.020817194,0.0129670175
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.1586414,0.006155652,0.2465997,0.4158486,0.023455836,0.036351517,0.01734639,0.04952571
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.25053337,0.010374808,0.14569966,0.41212508,0.032537986,0.042016674,0.02792154,0.050327558
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.25072742,0.015182917,0.2639226,0.32209286,0.020952847,0.01636286,0.014463831,0.022471592
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.26458457,0.03125166,0.32452253,0.37764293,0.028058134,0.01926019,0.01776435,0.038887862
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.3754415,0.009600793,0.2543513,0.39519268,0.025048673,0.02631421,0.021447081,0.047185574
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.26498076,0.01081652,0.43124744,0.39892632,0.04046166,0.027615292,0.0126277665,0.021678794
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.31889716,0.008689987,0.34708163,0.39563927,0.047840733,0.034156147,0.01756141,0.044064697
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.2512414,0.008838845,0.12125353,0.25453466,0.06336701,0.049735915,0.014708892,0.3956223
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.3265998,0.011052379,0.18465316,0.47624516,0.035947893,0.06108279,0.030159473,0.032877788
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.29613918,0.04214204,0.3840065,0.22585163,0.08844188,0.03894572,0.022774778,0.17826654
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.33579051,0.007382275,0.30608934,0.23855,0.03727876,0.022817783,0.010069471,0.22473587
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.15958053,0.007343796,0.5226373,0.2507643,0.09743,0.03448551,0.0097681815,0.2537942
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.31576675,0.0063400604,0.18484038,0.1937478,0.053347394,0.0313334,0.012840813,0.33858657
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.43828058,0.017591257,0.35741252,0.29202285,0.03321768,0.024701295,0.013387268,0.051222876
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.48985928,0.01114269,0.28569975,0.2264524,0.01757271,0.012265688,0.008089753,0.038954172
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.43384114,0.01729306,0.28563234,0.28935477,0.037980296,0.029043952,0.0138411755,0.05192778
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.41876072,0.013848518,0.43538737,0.32086852,0.019472465,0.0138713885,0.010484361,0.029930556
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.31054237,0.011367575,0.3735483,0.18656836,0.058180947,0.027975902,0.011837593,0.28522485
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.44520798,0.043400116,0.4731664,0.31242973,0.03364094,0.014646083,0.017414706,0.02437094
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.4194866,0.06457574,0.5373868,0.32018295,0.036986835,0.020823343,0.022158239,0.027408406
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.42259845,0.036810987,0.45904598,0.22882505,0.03589085,0.016127817,0.016643979,0.021942683
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.10754125,0.007232,0.011383358,0.08584713,0.0146678025,0.019548358,0.006283167,0.0074292272
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.18782258,0.00964623,0.038017623,0.2789816,0.018641496,0.051212005,0.015705707,0.018270891
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.11265336,0.04759155,0.03136343,0.13716179,0.0107621,0.017318225,0.00980921,0.004440034
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.10730906,0.052826248,0.037293635,0.19852637,0.012894549,0.0229118,0.016916435,0.0034726933
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.12087744,0.009693273,0.027792325,0.11329938,0.009743454,0.014704732,0.006130548,0.0054277102
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.09680808,0.015171989,0.11523621,0.3696657,0.02522166,0.05475031,0.021486998,0.020904249
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.2725983,0.010601539,0.06563219,0.16091217,0.011972853,0.012992125,0.009311628,0.009604235
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.27066806,0.031662144,0.17937307,0.2747232,0.027022015,0.015439664,0.014706612,0.009684928
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.16461998,0.01815605,0.09432325,0.21783072,0.029647058,0.03322399,0.013097519,0.011251524
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.21169148,0.013236148,0.20654197,0.1982905,0.046128046,0.016705824,0.009878597,0.0077969315
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.24594034,0.009283767,0.12205712,0.26742363,0.040707845,0.03588238,0.011855482,0.021828618
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.1371544,0.0042650397,0.030860761,0.2307172,0.027827548,0.031002464,0.013794333,0.026763959
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.13134415,0.008974082,0.021167472,0.174821,0.02939863,0.039350234,0.0122868195,0.013772548
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.18833476,0.03862968,0.13068968,0.1657427,0.043324,0.026417278,0.01098773,0.010321926
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.028252367,0.002238596,0.011312862,0.07714504,0.031062877,0.03737182,0.0072923526,0.006818905
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.060337223,0.0017728251,0.008002816,0.09585786,0.023232188,0.057510674,0.006890591,0.0044504385
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.11461792,0.017631102,0.032104112,0.18087628,0.037764054,0.05167742,0.013566296,0.015393046
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.067035645,0.0106427865,0.032472696,0.15103061,0.039964978,0.0485855,0.014279316,0.007825835
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.07884001,0.0074232696,0.017132709,0.10577114,0.013903026,0.028256342,0.009240557,0.007935828
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.105261065,0.05408307,0.08880513,0.32929006,0.060386594,0.079509445,0.025049003,0.020339949
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.036773395,0.62378335,0.058623,0.09813502,0.012769637,0.03643424,0.009133423,0.0062162946
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.03586601,0.16896723,0.03856346,0.10229887,0.010529062,0.025248986,0.008732142,0.008893435
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.029222311,0.017708499,0.0049042283,0.035752688,0.005746845,0.010454188,0.0024699206,0.0035367482
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.09338276,0.66839653,0.15058498,0.15464409,0.024058038,0.033198908,0.018360157,0.010265802
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.15314215,0.53795266,0.22944203,0.26309958,0.038212076,0.048764016,0.03197834,0.031795405
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.15139355,0.5176285,0.46653417,0.31065616,0.0682279,0.040522046,0.026659084,0.020824524
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.08612721,0.61484915,0.17329454,0.20080465,0.06959437,0.049197037,0.021602495,0.019289907
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.21126866,0.20808473,0.734051,0.251385,0.05898514,0.035181604,0.01590622,0.026081717
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.19064456,0.2236112,0.7019489,0.27389982,0.077141255,0.040265225,0.027441755,0.06267175
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.15784971,0.22114587,0.638862,0.2662012,0.065330036,0.045709066,0.0167418,0.03711933
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.11191101,0.34835643,0.34210595,0.339695,0.03882903,0.051296867,0.032041445,0.0471075
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.25333744,0.26625335,0.63793445,0.2976322,0.054629363,0.038186226,0.020796923,0.04396248
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.1667914,0.45468011,0.4019198,0.3153281,0.05063428,0.058669917,0.027502716,0.05273062
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.27802026,0.1614945,0.5785747,0.4520977,0.03636362,0.018784888,0.03588967,0.007465037
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.28307873,0.13047971,0.5786406,0.34593773,0.041171916,0.019647252,0.031771224,0.010051481
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.1832892,0.16427737,0.4189429,0.33639964,0.044520717,0.013636675,0.020866025,0.010396283
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.18710932,0.096089125,0.4343506,0.47371775,0.038604647,0.021663325,0.04376893,0.015123156
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.17644998,0.044074368,0.34846303,0.49879763,0.025160544,0.020798573,0.03555387,0.02031813
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.110701896,0.04884979,0.22147833,0.5203924,0.019774124,0.027714623,0.034004353,0.008849608
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.1953624,0.26374048,0.19559963,0.39221346,0.030474477,0.037622772,0.04607296,0.017194798
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.09345166,0.4730298,0.21640743,0.31157953,0.04835014,0.067715764,0.031003358,0.03474425
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.08186692,0.4883793,0.14174597,0.1887846,0.018767383,0.041072097,0.02031943,0.017734258
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.08544216,0.5250693,0.20571658,0.20579231,0.027427629,0.041261293,0.022386989,0.017811863
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.07655522,0.523036,0.16365147,0.20895395,0.01815065,0.036767595,0.017570142,0.018564353
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.0874002,0.20801707,0.06374669,0.16675305,0.030331649,0.020881243,0.016057685,0.020218994
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.16087677,0.051583525,0.25701463,0.27836776,0.047547355,0.02057483,0.017788978,0.022746984
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.22518858,0.13722545,0.21699877,0.46059537,0.027793135,0.020640273,0.033238236,0.009134808
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.14912671,0.41381007,0.29959235,0.20776965,0.070928425,0.047906533,0.018631691,0.024636135
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.08658276,0.7168871,0.16131088,0.17284907,0.021611828,0.046866808,0.019040303,0.012339847
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.14814943,0.59719336,0.40121815,0.22704749,0.046467327,0.040994603,0.021829091,0.03716735
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.11485293,0.7487155,0.2515306,0.20927297,0.033500377,0.03933324,0.023078883,0.015665965
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.09660529,0.62089896,0.14848238,0.166364,0.04201137,0.04373695,0.0175867,0.024102932
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.07759464,0.67677826,0.15618648,0.17406358,0.022546351,0.039149046,0.015853552,0.024216516
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.10271946,0.65042067,0.21880586,0.19985865,0.024068132,0.030681035,0.019757953,0.024399696
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.15210375,0.2979272,0.22038066,0.21929322,0.118817985,0.03880812,0.01722773,0.070800014
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.15291706,0.21995708,0.3254661,0.34483966,0.19366753,0.0866475,0.027073743,0.06821784
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.14282022,0.030583112,0.40307638,0.41265887,0.26269913,0.10810567,0.025745396,0.1256138
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.15507169,0.046841417,0.2624685,0.4420512,0.094821155,0.0375772,0.023498379,0.01897999
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.06183346,0.39101547,0.07484514,0.19733518,0.01702381,0.021485548,0.01847042,0.0066804737
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.18184274,0.056466542,0.31178153,0.4978232,0.028661476,0.029196234,0.029349098,0.020054154
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.1534046,0.10881021,0.3023639,0.43928584,0.0392831,0.03715275,0.039923005,0.021571606
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.0837224,0.029548662,0.17249793,0.48334935,0.04628689,0.07207052,0.030382674,0.022125026
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.12755609,0.057259973,0.3272332,0.49943534,0.02488344,0.029023854,0.037783258,0.008485627
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.14492865,0.04258988,0.26680478,0.4444907,0.024504501,0.022416849,0.033416465,0.023435762
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.03200056,0.0055629225,0.032044478,0.33163694,0.04550526,0.11243882,0.038590163,0.018058168
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.03871956,0.02573682,0.04297757,0.24252604,0.049010288,0.17391053,0.03590381,0.008740644
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.010756117,0.001781362,0.03745026,0.5914904,0.035214905,0.17438574,0.039048363,0.041157395
/srv/store/Data/NIH-ChestXray-14/images/00000218_003.png,0.0051914314,0.000961632,0.014339423,0.65087426,0.033614367,0.2389296,0.035585467,0.029892676
