,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.25009555,0.0018503412,0.19623598,0.3304262,0.12143253,0.042390432,0.013168727,0.031024478
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.1954873,0.005890256,0.31577894,0.43496388,0.025557574,0.037810314,0.027479433,0.012680964
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.09324475,0.00270137,0.23598893,0.5462103,0.011172725,0.03092021,0.015201942,0.002150415
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.04697002,0.0023457264,0.07446365,0.34328744,0.09082282,0.04705748,0.01053737,0.03400124
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.061276615,0.0021321601,0.22360004,0.41871858,0.037037373,0.045365993,0.015528463,0.02868486
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.05637806,0.0029660405,0.12318497,0.54087794,0.02256526,0.04292838,0.036034044,0.0030462588
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.15013507,0.0012971634,0.25657943,0.5201943,0.08891586,0.08861192,0.015032784,0.020766478
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.116930135,0.002639027,0.1689958,0.5135592,0.02317839,0.024552185,0.012402601,0.024475591
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.08092527,0.0012403387,0.1292991,0.61931264,0.025289288,0.057831515,0.022032125,0.005872294
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.12442677,0.0018417729,0.1398858,0.56590104,0.031993948,0.05312487,0.022872793,0.017942056
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.14377043,0.0010497686,0.19286613,0.5202765,0.026852593,0.09722918,0.013616653,0.012237863
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.09501764,0.0023635726,0.1343649,0.5639493,0.050399907,0.06545972,0.03627415,0.019830134
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.10963897,0.002522211,0.306307,0.4693814,0.09934799,0.10142571,0.025714083,0.016681222
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.07965537,0.0035892155,0.3360692,0.46629438,0.098724335,0.099492066,0.00872705,0.014310614
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.22490449,0.002162606,0.36777276,0.291771,0.050775483,0.04222649,0.0050933626,0.058652945
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.24458562,0.005013292,0.22858658,0.41898906,0.03380212,0.016666878,0.015180535,0.015263479
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.08438624,0.0070292642,0.049020205,0.48456526,0.017531317,0.032331057,0.01686191,0.06927387
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.23584618,0.0033812819,0.24638781,0.41155055,0.026636641,0.037238557,0.015624393,0.013562455
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.23519468,0.005022272,0.23236719,0.4312438,0.025180902,0.021192007,0.0099780625,0.016519576
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.30698106,0.010317363,0.18327877,0.35004428,0.010092225,0.01866989,0.012381406,0.022156762
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.06528476,0.00676736,0.115337804,0.5040453,0.010975477,0.11381003,0.047674287,0.00967245
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.06963227,0.0014318915,0.18558925,0.4750383,0.049769998,0.05181345,0.016891228,0.020421375
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.10834877,0.00712327,0.10679393,0.50539035,0.018461345,0.035457864,0.024220161,0.019875862
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.2829137,0.013813983,0.15344527,0.36612326,0.019853616,0.03821167,0.014190672,0.039812144
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.16709356,0.0074944366,0.15836431,0.35559508,0.023278503,0.009843599,0.0082700495,0.008834528
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.13159966,0.00645895,0.18250126,0.3967585,0.011623738,0.020958466,0.015068133,0.019013176
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.071574904,0.005594252,0.27864307,0.3818579,0.009396566,0.010405128,0.013766403,0.005938977
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.24867707,0.01322189,0.13682103,0.40287444,0.01309097,0.01937457,0.016014127,0.012084448
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.06845333,0.0027955608,0.29998583,0.42360547,0.023464154,0.021470537,0.014717326,0.0099316165
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.008322754,0.003570085,0.03180017,0.65348595,0.0031149166,0.06860219,0.046906985,0.010197266
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.14737351,0.0046983697,0.20916201,0.5992594,0.0071398783,0.022230797,0.026432293,0.0022182264
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.07884452,0.001313243,0.10728338,0.43276757,0.0798772,0.052826393,0.015615398,0.079547174
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.13243704,0.002537945,0.4107387,0.44767904,0.0668073,0.045863353,0.023361325,0.015698396
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.06279255,0.010599524,0.1487271,0.5950037,0.025078144,0.05008723,0.03432462,0.012693489
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.068098545,0.0037014806,0.18743832,0.46353388,0.04184195,0.029181954,0.021030921,0.01314212
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.10178254,0.0034595989,0.1541947,0.46469977,0.023764245,0.0321515,0.020694876,0.044371787
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.095416054,0.0016781435,0.21962894,0.4757838,0.010491818,0.016924907,0.0064478917,0.021090826
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.20270245,0.0038743324,0.20449908,0.4775144,0.016240403,0.021671163,0.019812398,0.008538669
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.19404398,0.006867332,0.25191632,0.3968351,0.017180976,0.02332171,0.014399589,0.045783147
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.14051135,0.004433622,0.14301816,0.2610281,0.012889677,0.008983688,0.0047165826,0.009409064
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.07227381,0.0025846357,0.109507814,0.34648195,0.011091485,0.014960957,0.010651169,0.05524018
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.08059999,0.0018027312,0.045488972,0.39503434,0.02576255,0.074067645,0.015384962,0.053401608
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.19290715,0.001750715,0.15683675,0.40262133,0.01782746,0.026883014,0.019725028,0.02487356
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.14726172,0.017136298,0.23276597,0.27731335,0.004479647,0.006236913,0.014736448,0.0034068872
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.39241198,0.01501379,0.2729217,0.35620722,0.008567657,0.013754508,0.014974287,0.03278881
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.2641698,0.0031711194,0.10846928,0.27456242,0.023325298,0.0200249,0.0059947413,0.14366809
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.30696103,0.0035190382,0.2656004,0.28804743,0.027154528,0.016945533,0.010634339,0.03241028
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.26289085,0.0035985368,0.11273595,0.31203994,0.033795204,0.023201916,0.016845405,0.068409674
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.17081651,0.01117956,0.04910996,0.21459237,0.053482853,0.028822368,0.013247594,0.32233614
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.23776479,0.0069373176,0.1201586,0.3220674,0.042688597,0.06602779,0.019048303,0.048386477
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.14300169,0.014600124,0.53753114,0.34622705,0.12710902,0.05650976,0.015042057,0.10485104
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.12270565,0.0011525754,0.21760044,0.1688023,0.055635672,0.017135076,0.0065194103,0.25740382
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.13187833,0.009206795,0.5433097,0.33298016,0.11235623,0.06287608,0.0135007715,0.11127001
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.17383608,0.010534209,0.2846833,0.14707446,0.09810965,0.03070157,0.009749464,0.22595154
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.29136333,0.0068004522,0.46948996,0.26116,0.037186008,0.027396012,0.011675687,0.04724336
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.41578442,0.0038440193,0.36116248,0.22164029,0.020151254,0.009975528,0.0045394744,0.07339998
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.23069663,0.012674684,0.36017308,0.12662984,0.026364133,0.01106394,0.0055179624,0.04038131
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.27141798,0.005435041,0.44570076,0.17770235,0.015641248,0.010969697,0.003418949,0.03825792
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.20035869,0.023996888,0.64910597,0.18637761,0.1713527,0.050770175,0.009278554,0.16824017
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.32296762,0.034372266,0.54039115,0.17114925,0.025718188,0.01028481,0.005606486,0.031712268
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.307428,0.04944726,0.4225123,0.22950697,0.030590877,0.020762159,0.008377494,0.016702527
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.31956282,0.047844544,0.4798003,0.19293457,0.017825449,0.0068759616,0.0040502925,0.017537363
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.11970827,0.030224822,0.012147668,0.06847463,0.007864341,0.010743835,0.004348697,0.0071194433
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.30935004,0.007195961,0.10620264,0.24512967,0.011439338,0.012837707,0.015643025,0.07151981
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.12130027,0.1864972,0.05397905,0.15672521,0.010528579,0.014748306,0.010460678,0.009215303
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.11098496,0.057977572,0.02795577,0.16218318,0.014207378,0.016357528,0.01506369,0.03855099
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.3203706,0.019698711,0.096911505,0.16684502,0.0055227447,0.01223558,0.015385821,0.010303019
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.18003741,0.021166526,0.09582763,0.32499567,0.03150101,0.032623887,0.025392681,0.0448742
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.4050931,0.0047926623,0.18579924,0.17071648,0.0076280185,0.004811497,0.014097646,0.025330588
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.30980372,0.0035902406,0.115880825,0.13544698,0.03335121,0.010029949,0.005557452,0.15829223
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.15402105,0.016525913,0.05091487,0.17021,0.031927153,0.026280511,0.012759597,0.04489186
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.33268017,0.0038022161,0.16550435,0.10226067,0.044399463,0.015822334,0.00434943,0.052853845
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.23062262,0.011118479,0.09258751,0.1680747,0.032888677,0.02278276,0.0057733995,0.06906438
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.15819527,0.006737097,0.049419306,0.14295416,0.030040111,0.012446124,0.0075616306,0.108026914
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.14551903,0.0054494916,0.06789706,0.15516639,0.03599963,0.04037847,0.014555243,0.020975767
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.2550466,0.02626664,0.2876786,0.18095222,0.03852462,0.013462631,0.012471992,0.017511543
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.05101807,0.01086835,0.01648033,0.07009883,0.010082384,0.029739326,0.0086496845,0.0053023375
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.1522448,0.0052768765,0.0100295795,0.074051276,0.011402461,0.019911185,0.006247627,0.022371288
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.14297809,0.03470849,0.03353089,0.15650667,0.032417174,0.03246923,0.013105028,0.03951066
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.05964223,0.0066583985,0.036127713,0.13923265,0.013842887,0.04023478,0.0065951706,0.008905027
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.050946526,0.011696167,0.010032137,0.1018483,0.0044391165,0.018781153,0.0064390544,0.0042752805
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.12466187,0.059433203,0.26611096,0.2767186,0.075150594,0.059169818,0.01207309,0.02331034
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.027267408,0.80223316,0.26245037,0.06874277,0.005053554,0.030352762,0.0032764517,0.0024819355
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.024280168,0.4265338,0.10427854,0.12900935,0.00309626,0.04153476,0.0111860605,0.0059711193
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.008169444,0.17485917,0.016626248,0.02015254,0.0016521313,0.0060218778,0.00061249215,0.0039713155
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.046807274,0.8697273,0.36984283,0.0869629,0.014451913,0.038852457,0.0047426485,0.0030477582
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.121784896,0.72105956,0.31227708,0.20027317,0.015312283,0.04816468,0.021814546,0.014900196
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.1568694,0.72044057,0.6997169,0.24533133,0.16096468,0.05272456,0.024491744,0.018500924
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.041868396,0.88903105,0.3580578,0.1283448,0.008696972,0.027258102,0.005004029,0.0030348501
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.38684893,0.09593908,0.85039985,0.3523016,0.11108054,0.0491037,0.021753427,0.031571526
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.31833014,0.18898197,0.8515359,0.32851887,0.088575736,0.02344781,0.02055239,0.05679808
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.20433737,0.34973675,0.83458316,0.4136342,0.15950638,0.0519803,0.015508409,0.017841266
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.102108,0.722853,0.47219408,0.25286666,0.024784269,0.05660875,0.027577756,0.012464928
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.3809014,0.22942075,0.87905884,0.44197175,0.05397075,0.023402626,0.027663201,0.02573762
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.18600453,0.6151393,0.66950494,0.28328112,0.03858339,0.029362207,0.018322887,0.020916436
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.3485392,0.1527097,0.66487,0.47654504,0.05520942,0.029291278,0.017438319,0.004039359
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.30623844,0.11939468,0.69988096,0.41316938,0.14779626,0.029050177,0.027640183,0.009427095
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.29016158,0.2057585,0.29503018,0.2867435,0.010104261,0.0060397508,0.0055662813,0.0062081516
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.23892792,0.097738646,0.5066043,0.42791894,0.02485874,0.011767569,0.014651926,0.0094552385
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.20308182,0.0692785,0.27750096,0.4381455,0.02965369,0.0122416625,0.015876586,0.044826727
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.14791681,0.062399622,0.253419,0.5575275,0.043371506,0.057077,0.016211707,0.0061057056
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.16181955,0.7253694,0.300223,0.32336354,0.04506658,0.042066507,0.024014473,0.030763425
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.09667339,0.6358667,0.48644558,0.33923608,0.03224143,0.05299302,0.03900851,0.0426475
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.104940176,0.6292583,0.3228764,0.1426294,0.008361043,0.041442096,0.01149094,0.012023892
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.13504519,0.48265153,0.45468116,0.106535174,0.044431433,0.03308575,0.009036086,0.040416807
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.041722152,0.7778621,0.35036734,0.12071354,0.005665399,0.02267696,0.0047703413,0.008251076
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.05613765,0.6041237,0.23813505,0.13008252,0.029300462,0.013364224,0.0031767257,0.02534125
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.20955507,0.15015079,0.441982,0.30264083,0.09826573,0.0139981555,0.0059017595,0.03326552
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.21992908,0.28383318,0.30143392,0.43085557,0.03874019,0.027010916,0.009835148,0.008248715
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.10660032,0.7823104,0.6126052,0.18956873,0.0652861,0.032746125,0.012756605,0.0075675766
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.07125885,0.8130084,0.47505045,0.1358815,0.016247801,0.04419513,0.0045939814,0.00800897
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.12888348,0.60990316,0.5586933,0.103627026,0.09399991,0.03826139,0.005832187,0.012882272
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.1461389,0.8030839,0.7359733,0.13564548,0.044392977,0.04000331,0.008432153,0.0074073286
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.060897697,0.8953093,0.6171624,0.1341581,0.023961468,0.03214341,0.0053801364,0.007134313
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.0711164,0.84732604,0.44295448,0.17103529,0.009258596,0.02512611,0.0062993993,0.006953982
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.10533751,0.7954049,0.50431186,0.17183933,0.012209443,0.032552022,0.0106236385,0.009002889
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.12141404,0.6408722,0.57751703,0.14171045,0.07630871,0.01737775,0.0044611716,0.021077732
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.15412188,0.46524724,0.7312702,0.19585995,0.41620314,0.0554893,0.014035931,0.02279705
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.08873217,0.08179454,0.8449031,0.53467673,0.5042735,0.042416174,0.055802498,0.01780503
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.11668219,0.0044879224,0.17356704,0.5029432,0.08320451,0.012274443,0.017992247,0.04103553
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.030317806,0.7893349,0.19484292,0.13398251,0.006911106,0.009178014,0.0015097787,0.0046277386
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.24758379,0.17734729,0.6442775,0.49363428,0.014152713,0.012347703,0.00439933,0.0038351496
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.15332276,0.25942817,0.4235543,0.36511514,0.013816152,0.009611586,0.01317309,0.014375207
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.09998267,0.1231402,0.2821484,0.43828925,0.15157591,0.1003597,0.033019222,0.025130294
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.11579992,0.04008612,0.37293595,0.4771943,0.009335141,0.0074967104,0.018364463,0.0014343966
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.14837345,0.11084147,0.3620991,0.49608213,0.02627305,0.016603358,0.01816234,0.018469952
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.022887105,0.0010511036,0.011832485,0.24917671,0.019991536,0.12271249,0.060598396,0.041998636
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.02105864,0.042591993,0.040353473,0.233877,0.022445582,0.16119018,0.043878596,0.006952267
