,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.22573444,0.038468953,0.56813914,0.43599325,0.061211683,0.08769844,0.04216966,0.06556449
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.0923919,0.027035158,0.30995795,0.44067037,0.07101073,0.13991772,0.039336268,0.057408404
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.044053588,0.019322103,0.12449215,0.40583643,0.0757617,0.14535266,0.03433381,0.04562496
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.103118666,0.023945441,0.32136852,0.36925727,0.06642471,0.11056368,0.02968047,0.05352048
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.07872141,0.033421353,0.123276286,0.48548803,0.018473376,0.057723157,0.038826052,0.022632923
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.15534787,0.03177206,0.27639577,0.36359644,0.054746397,0.08091933,0.031830437,0.054345094
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.13996236,0.028405322,0.19199416,0.3440227,0.022267409,0.047414027,0.021347385,0.029084824
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.080189645,0.029490931,0.23748466,0.45938203,0.04252692,0.0984425,0.04193899,0.038899884
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.16160537,0.037245903,0.19371994,0.3962788,0.025965484,0.0512419,0.031553686,0.034642886
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.0932618,0.023184702,0.27179587,0.35820317,0.0688342,0.11521787,0.028973319,0.053692553
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.13499549,0.029424174,0.13882113,0.33035752,0.02208317,0.046305392,0.02137484,0.028930487
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.22215228,0.04273384,0.44479996,0.44671258,0.041148245,0.069380276,0.041075945,0.051719595
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.14635964,0.045042578,0.294265,0.51334447,0.02854367,0.06491966,0.05148439,0.036355793
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.1866551,0.028535174,0.44547623,0.32411337,0.06709064,0.0797272,0.027612334,0.062000457
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.20939651,0.04179129,0.25848302,0.40517434,0.018026192,0.03900564,0.02900402,0.02991716
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.08381593,0.036406174,0.12037743,0.4574119,0.024333082,0.06833631,0.038760625,0.028322427
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.18304047,0.044837877,0.29864842,0.47770813,0.020628281,0.04945514,0.038977314,0.031514797
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.20861663,0.040905483,0.28427932,0.3990562,0.01795896,0.03925296,0.027212411,0.029504836
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.16413991,0.039248247,0.18940578,0.40678358,0.016891569,0.041247975,0.02869673,0.026678285
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.07844398,0.03806711,0.16485788,0.5123334,0.02203774,0.06925584,0.04787478,0.026052272
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.061842795,0.03580294,0.1098757,0.48348132,0.01303413,0.050762363,0.039630037,0.01740066
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.08835564,0.042053454,0.10550889,0.47524402,0.009448774,0.032940105,0.0392939,0.015160986
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.11583378,0.03680243,0.14712597,0.4164199,0.050539557,0.08334493,0.041805483,0.047576107
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.2603178,0.04772481,0.3607895,0.4006978,0.019250903,0.036856033,0.030162787,0.0333892
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.20321436,0.039233554,0.2878749,0.3770212,0.02163701,0.044216074,0.026642224,0.03304253
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.1565762,0.029776517,0.2553584,0.3119606,0.023085775,0.042171184,0.019802548,0.0297756
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.28707445,0.07001653,0.38682297,0.4918092,0.016182961,0.038964357,0.04463179,0.033260483
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.07289473,0.027437486,0.19425236,0.4290405,0.04145729,0.10468795,0.03460998,0.03816554
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.024349831,0.028244706,0.0493936,0.5465063,0.012388481,0.06773877,0.047163785,0.012986658
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.08332222,0.039260287,0.12717055,0.52416104,0.011762319,0.046898387,0.041065224,0.017724082
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.0543978,0.021815583,0.10343411,0.38190293,0.042313267,0.096695386,0.02824367,0.033697747
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.16690442,0.03653227,0.41531402,0.43885398,0.046727754,0.08492042,0.03868291,0.051170837
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.05375455,0.03265254,0.13088563,0.51675695,0.021511931,0.07595869,0.04723847,0.023037082
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.035667364,0.024842313,0.07459679,0.4964482,0.028971508,0.10263704,0.039904125,0.024609126
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.07214466,0.03373919,0.22484885,0.5166088,0.0475787,0.12476478,0.05321577,0.042944275
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.14365415,0.04000521,0.26704913,0.4584271,0.025792189,0.063414134,0.037107885,0.03438635
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.10046457,0.04263437,0.18316926,0.5280615,0.015156701,0.048999798,0.047487002,0.02162757
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.16031761,0.033630818,0.16730191,0.34782976,0.030520536,0.052598704,0.026843883,0.037870955
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.18515107,0.031066082,0.15639426,0.28111064,0.026333492,0.041561842,0.019236086,0.035455972
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.07779181,0.031562008,0.080863744,0.43568647,0.01012522,0.038682163,0.02687922,0.015385554
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.1207409,0.029974638,0.09255406,0.35202003,0.012770317,0.033660408,0.020276017,0.019638872
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.16787136,0.0411775,0.13708793,0.38823357,0.014302503,0.034902677,0.027407236,0.02429605
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.21551017,0.03407114,0.22747529,0.2989385,0.013862403,0.026834054,0.016844504,0.024084628
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.29910558,0.05930822,0.24889128,0.37535483,0.01169031,0.025069935,0.027297769,0.026545905
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.3067611,0.05512771,0.15408011,0.27140158,0.028675716,0.034570903,0.02754127,0.048468728
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.313576,0.034816366,0.5765353,0.2733229,0.04393486,0.04012565,0.022891808,0.052977767
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.28596613,0.03506798,0.24639092,0.24646413,0.017145397,0.025153844,0.015073491,0.030633489
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.2383039,0.034381058,0.24111885,0.18386751,0.14224632,0.09158925,0.023122344,0.11273214
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.12870836,0.034660224,0.12203993,0.3653198,0.022099802,0.048393857,0.026968898,0.029195532
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.13755865,0.011272875,0.49189755,0.14722805,0.14330214,0.07046581,0.012451067,0.071133286
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.2388781,0.022633733,0.32298404,0.15808435,0.07208641,0.049532823,0.013237527,0.06548105
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.211528,0.015868133,0.6268524,0.1764074,0.10478095,0.055438705,0.014942606,0.068068504
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.20652834,0.017824315,0.2834325,0.12522992,0.107480034,0.05944035,0.010996688,0.07773357
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.28953367,0.032753617,0.33787066,0.21574008,0.034775168,0.034477364,0.016498525,0.046566505
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.4058933,0.04029657,0.32797867,0.19259901,0.021945665,0.021185504,0.01463857,0.041349944
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.2767182,0.03580022,0.26626524,0.21131554,0.025362005,0.031863183,0.01500111,0.03897119
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.33511645,0.029271055,0.3766176,0.18100044,0.027786752,0.025247108,0.012187793,0.040958084
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.31949428,0.043640655,0.46912605,0.22897477,0.06197224,0.05316853,0.024658656,0.07268224
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.33347872,0.053935215,0.29354492,0.2435032,0.011776844,0.018252749,0.017339783,0.026071157
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.25187132,0.08274665,0.18452813,0.3565964,0.013131562,0.0337955,0.033057645,0.029563084
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.37743542,0.050168183,0.40020108,0.23880695,0.012114804,0.01565549,0.016477084,0.026283396
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.05045785,0.0062948694,0.0076223505,0.05299764,0.0058420207,0.012689736,0.0012869788,0.007409177
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.20275004,0.030368732,0.055536777,0.13731444,0.020955058,0.024759628,0.00951522,0.030879157
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.099663705,0.03463142,0.032858703,0.14764844,0.014189259,0.035318792,0.009386713,0.021135839
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.1040984,0.04561586,0.05789321,0.21742848,0.02938899,0.06184967,0.019416684,0.035151493
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.30066133,0.044335548,0.14119029,0.16610457,0.00882309,0.014275638,0.010246794,0.020997087
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.14719602,0.055527765,0.23508506,0.46462482,0.054579984,0.1007637,0.05822436,0.05907965
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.27935165,0.028768701,0.13116637,0.126881,0.012553098,0.014751307,0.0073230937,0.023693899
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.26941726,0.02117715,0.19122358,0.1114882,0.06557428,0.03734783,0.009376901,0.064580336
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.21162772,0.055618063,0.18220226,0.23791918,0.048174277,0.06241037,0.02722963,0.059326798
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.19388051,0.015577576,0.115911886,0.100202866,0.035146955,0.026510913,0.0059676557,0.036595628
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.2740635,0.029563097,0.15124443,0.1356146,0.018646391,0.020518577,0.008758377,0.030878007
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.040134422,0.0047848905,0.01113582,0.06280057,0.030058498,0.033305693,0.0020183318,0.018246362
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.089793935,0.020758912,0.022924213,0.11276616,0.011488014,0.024775846,0.0053866236,0.016180517
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.14071189,0.019428339,0.05097608,0.109890945,0.011961719,0.019005844,0.0051355213,0.017935611
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.028202388,0.004382135,0.030203333,0.0682241,0.1217522,0.10914089,0.0031851607,0.04398
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.083090365,0.011837408,0.014690852,0.07424448,0.009801498,0.017096644,0.0027115094,0.012826224
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.09137454,0.024144497,0.027516149,0.11641787,0.019222165,0.03540226,0.006955554,0.02309445
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.049286466,0.009056933,0.019526387,0.0838113,0.019284904,0.03128657,0.0032748668,0.016423833
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.058004346,0.008609042,0.012272218,0.07070321,0.009927792,0.019471144,0.0022150013,0.011371446
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.16512834,0.09976271,0.18075718,0.32845193,0.042752214,0.09822849,0.04865957,0.059086915
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.19974393,0.41688234,0.25264785,0.47355536,0.040576976,0.19698842,0.16281134,0.08650699
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.13481832,0.16413847,0.103899255,0.29666734,0.02206916,0.09423635,0.046262395,0.042176288
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.10800066,0.11041484,0.065507144,0.23910595,0.019687781,0.07939858,0.029187566,0.034330975
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.22179,0.5770917,0.32600248,0.5634073,0.05659906,0.2855565,0.28132513,0.12245774
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.17410803,0.33236554,0.18916039,0.40900216,0.03439613,0.16556399,0.112275176,0.07104628
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.17949003,0.1021586,0.3510406,0.31840414,0.09260819,0.16258885,0.06071402,0.09830759
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.18681866,0.48018977,0.22710848,0.49599332,0.04443684,0.2370906,0.19526093,0.095561065
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.29970905,0.04103776,0.7393962,0.2591546,0.11270358,0.08472009,0.033839475,0.09692862
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.29933465,0.019354248,0.7915867,0.20669436,0.11683078,0.053495392,0.019841367,0.081185065
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.2431577,0.033888258,0.69862115,0.2686002,0.12983832,0.10368154,0.033181757,0.099160165
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.15914376,0.30523625,0.15794936,0.39004263,0.032789152,0.15631254,0.100255005,0.06584473
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.3527205,0.024248045,0.8305097,0.24333884,0.11448625,0.05617073,0.024904622,0.08908441
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.16862033,0.35158762,0.17132856,0.40886807,0.03464019,0.17439121,0.11681955,0.072390735
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.16569526,0.22147013,0.18970303,0.37513325,0.03328376,0.13583343,0.078253046,0.06162184
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.12269052,0.31703582,0.122673355,0.35559842,0.0500199,0.23635173,0.106520966,0.083916426
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.16578233,0.1946466,0.1494378,0.34356934,0.028481796,0.104562566,0.06464374,0.053362094
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.21519989,0.09525265,0.3328124,0.49633068,0.026116727,0.07542522,0.060795393,0.04582639
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.19448598,0.083751485,0.219539,0.46943483,0.015759386,0.04954625,0.04777198,0.030994866
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.1037916,0.04279826,0.22403196,0.47952637,0.03287891,0.09572553,0.044004384,0.03913433
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.18789795,0.4807563,0.19997782,0.40976924,0.05136263,0.24255002,0.16424207,0.104589455
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.16761419,0.2667896,0.17988874,0.36567217,0.038142264,0.15742126,0.08953431,0.07077096
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.15478191,0.2651802,0.14604403,0.37084207,0.029312618,0.13667515,0.08414319,0.058638677
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.16625714,0.20431489,0.14818393,0.3309705,0.034452952,0.12041791,0.067679405,0.061316088
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.15531531,0.26718003,0.14909275,0.37262222,0.029022867,0.13734919,0.084534004,0.05849166
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.13980995,0.18468252,0.113473855,0.32059947,0.02581012,0.10500103,0.05676021,0.047908913
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.18183333,0.109596975,0.22394904,0.33081177,0.026991323,0.07255452,0.044362426,0.045073207
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.20084074,0.049306072,0.37654427,0.31330302,0.054767214,0.07274428,0.03489728,0.059963092
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.17739396,0.24015093,0.19938666,0.3652784,0.04967207,0.16485669,0.09160572,0.081971414
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.18446836,0.45311734,0.21678473,0.47490823,0.041009076,0.21995065,0.17325592,0.088958
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.16887458,0.2785779,0.15472803,0.3749362,0.034965675,0.14417033,0.09317291,0.06743606
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.16605844,0.26518184,0.18078607,0.37773177,0.041608736,0.16630521,0.09493335,0.07462639
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.15069771,0.22983767,0.14252873,0.35088977,0.029916361,0.12919457,0.07333322,0.056811012
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.15840323,0.42241535,0.18049657,0.45659435,0.04424507,0.23140383,0.16205545,0.08809019
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.15336847,0.13612837,0.1651743,0.29692507,0.032456435,0.09801211,0.04764534,0.051804166
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.14340584,0.106608674,0.13063361,0.25966612,0.03775069,0.0958887,0.038462527,0.05347294
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.2434078,0.30758438,0.34378582,0.41208562,0.1311253,0.28289586,0.16213496,0.172619
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.19457792,0.03564336,0.55678004,0.41244653,0.22796027,0.1926053,0.06272803,0.14914532
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.1906452,0.035571035,0.52945805,0.43692935,0.10197905,0.1254837,0.04937578,0.08727034
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.11761167,0.11553982,0.07421168,0.25047943,0.019958586,0.07906805,0.031330246,0.035635225
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.14727066,0.042720772,0.20952392,0.41290396,0.02211781,0.052286264,0.032418303,0.031426113
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.124096885,0.12909862,0.15889472,0.36595982,0.04895718,0.14935082,0.06526791,0.06500146
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.108739145,0.08439351,0.17226432,0.4287881,0.064293206,0.16292432,0.0674047,0.06905399
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.10006469,0.03851657,0.2663957,0.44443417,0.03940863,0.093429886,0.044042006,0.041705355
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.08723483,0.046680003,0.14522667,0.43706065,0.023594223,0.07473264,0.041106272,0.030367326
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.030147461,0.014470561,0.08014559,0.3302422,0.08338471,0.16579269,0.02320464,0.043318447
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.039687306,0.019595293,0.0667432,0.21419483,0.05898747,0.12821515,0.01568045,0.039148085
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.019816626,0.015791882,0.077802375,0.47023737,0.08653311,0.27323297,0.03654605,0.04619394
/srv/store/Data/NIH-ChestXray-14/images/00000218_003.png,0.015171683,0.0132802585,0.04615309,0.42916462,0.076074876,0.2656033,0.027755024,0.039188676
/srv/store/Data/NIH-ChestXray-14/images/00000218_004.png,0.023868533,0.01774697,0.11933576,0.5032044,0.111703366,0.31881538,0.04640696,0.0595826
