,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.18687499,0.0055932817,0.16584864,0.45020884,0.041325424,0.057087593,0.04080644,0.022487115
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.20763221,0.008678824,0.29627743,0.34784648,0.030218547,0.07743637,0.037763815,0.03203672
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.10193016,0.0046123536,0.32948822,0.3536697,0.020326,0.049881663,0.024422487,0.0021590157
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.10602807,0.009594973,0.13013452,0.44781852,0.019041715,0.056225937,0.05057723,0.016728979
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.10463978,0.0063325753,0.36753803,0.37643126,0.020689448,0.034631606,0.036739737,0.007344265
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.078201875,0.00544264,0.16173224,0.4995319,0.021825733,0.05472218,0.08619905,0.008865894
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.2039388,0.0037523466,0.14781545,0.42867023,0.03911276,0.0853524,0.038563654,0.044181902
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.14064161,0.004959807,0.16826995,0.5011258,0.039384406,0.08148556,0.06724549,0.037514962
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.103871755,0.0031773343,0.13108017,0.54752415,0.040252693,0.11648217,0.061515357,0.021117106
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.15568143,0.005153987,0.13603163,0.5047262,0.02711819,0.116211005,0.07048955,0.030153412
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.08255051,0.0036513414,0.15216349,0.37896818,0.021311007,0.10727426,0.033127826,0.01945406
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.14780974,0.007142353,0.1280529,0.5547746,0.041088015,0.08802345,0.06899473,0.017685952
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.20480806,0.009231578,0.17494199,0.48835906,0.035055194,0.08847017,0.053406604,0.0151485745
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.09108923,0.0050105955,0.15922043,0.5246343,0.018889755,0.091377795,0.069301344,0.0053460947
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.21449628,0.001999041,0.26575917,0.36654738,0.03670933,0.054497354,0.0150886215,0.037741173
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.21675564,0.00966043,0.20069909,0.36518702,0.02134224,0.046391144,0.038333986,0.012092368
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.12778825,0.02250259,0.08202345,0.5076533,0.014676462,0.055661533,0.079162724,0.013958684
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.20805673,0.007062448,0.18235454,0.4860298,0.016119057,0.06956893,0.059486885,0.008781019
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.21750167,0.0047350586,0.16437693,0.3844723,0.028098138,0.04656812,0.035424396,0.031045698
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.2823926,0.007928627,0.19817108,0.4206024,0.01481898,0.056014083,0.057711534,0.0125328945
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.104853615,0.01067462,0.10981796,0.4804931,0.016493056,0.11281835,0.08779532,0.011231797
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.067191616,0.010202431,0.09190753,0.54652184,0.0077838055,0.046954278,0.109177284,0.00256795
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.13919626,0.010025916,0.09903073,0.48378572,0.008767722,0.05430593,0.062773325,0.006295135
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.19265324,0.015984895,0.09880929,0.46626085,0.019545004,0.07742677,0.06955483,0.011501783
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.28166044,0.018662963,0.24189357,0.30795082,0.028657727,0.024151923,0.029886575,0.011412312
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.15581033,0.015709283,0.25340718,0.40555075,0.010452778,0.03640484,0.044708144,0.006476201
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.10423655,0.030602159,0.25111312,0.45540875,0.014378971,0.028162017,0.061344285,0.0048967735
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.31739578,0.011951725,0.25284913,0.36397326,0.023649113,0.037950765,0.035363458,0.01503481
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.08865738,0.009878545,0.27206028,0.3415681,0.023212811,0.03221171,0.023723971,0.009313334
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.015094482,0.009438042,0.054292697,0.605255,0.0075026527,0.05363902,0.13159949,0.0127480505
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.11154982,0.010979282,0.20520006,0.55982983,0.011981459,0.04766828,0.11371665,0.003969155
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.07856281,0.00625044,0.08481458,0.4890476,0.033302017,0.075463735,0.044423,0.04487102
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.098222174,0.004424396,0.2629748,0.44074973,0.03309682,0.056776226,0.049836196,0.016797865
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.10927459,0.018569762,0.23902148,0.5342697,0.020553956,0.054672644,0.09914394,0.012246333
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.1011846,0.0066119344,0.115456834,0.484605,0.022875473,0.050206885,0.055989914,0.007942298
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.17115164,0.008242737,0.27297592,0.388997,0.028263742,0.033579014,0.043233033,0.016565142
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.12783718,0.0069127358,0.20089826,0.45094597,0.026973821,0.044312097,0.062139973,0.0069542886
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.14699836,0.015556926,0.1785952,0.5058749,0.021140235,0.04992755,0.06917256,0.0033834164
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.17838688,0.005814166,0.16862227,0.36569268,0.03244818,0.05136215,0.03422471,0.041815672
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.1870903,0.010367193,0.20436233,0.3184069,0.023929328,0.04371715,0.033013858,0.012461337
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.11388175,0.012995054,0.17067657,0.40895265,0.025586296,0.035607,0.046318833,0.015994709
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.16348042,0.0063637397,0.1147928,0.39205727,0.02449062,0.1040564,0.040390234,0.015419636
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.15527934,0.0042452742,0.13974474,0.3120971,0.03375731,0.05554431,0.025904203,0.037554223
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.19422542,0.017566403,0.21995467,0.3360869,0.024075577,0.019680658,0.021949163,0.0144703295
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.25524566,0.019471418,0.3470132,0.32439625,0.02426244,0.024988238,0.028541857,0.014357954
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.2956008,0.00761319,0.16682023,0.37640515,0.03466376,0.047495674,0.03886428,0.0574993
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.35724902,0.0069096275,0.26923126,0.34635848,0.05521563,0.074276865,0.02844009,0.041997515
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.29125738,0.01122909,0.18765892,0.35288048,0.045583494,0.058359634,0.04110924,0.03299062
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.14173163,0.0043566674,0.16827211,0.20019467,0.09240498,0.06913855,0.020972203,0.22133397
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.15352856,0.0069574676,0.054739114,0.44909337,0.028149048,0.07977326,0.046008058,0.020888625
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.19257331,0.0075973407,0.50057656,0.16817303,0.09540851,0.060670722,0.019336317,0.07713141
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.1945336,0.004535378,0.32999146,0.20495027,0.06250915,0.05781187,0.017345648,0.12156036
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.15882118,0.0046007526,0.58453095,0.15848373,0.1170894,0.06519904,0.012963105,0.1465871
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.18920718,0.0039832233,0.2607416,0.13112321,0.06089542,0.043611836,0.013633615,0.18589897
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.41733754,0.009106891,0.42767888,0.2718535,0.047519293,0.031429127,0.02321788,0.018266844
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.4144465,0.007560786,0.30571473,0.20882665,0.034010332,0.021919837,0.013412439,0.03080869
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.30739653,0.0070111346,0.30167556,0.24533586,0.04089194,0.033718154,0.018114932,0.026441982
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.46705413,0.006929438,0.41969058,0.2224192,0.025119727,0.025661184,0.012243853,0.0164648
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.21610539,0.004455495,0.5219617,0.12121865,0.058778927,0.03304913,0.014682289,0.11035668
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.3468844,0.012328463,0.37316117,0.19828856,0.037874438,0.018807884,0.018917626,0.010657638
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.44243684,0.033985864,0.5020482,0.27571002,0.06761132,0.031469833,0.032980677,0.00684113
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.36601833,0.025912924,0.39080313,0.18529712,0.04343473,0.020700457,0.020635057,0.019690873
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.0632638,0.027647572,0.01641597,0.077083714,0.010474828,0.029791702,0.0062934617,0.0059334706
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.21668406,0.0065643084,0.0751412,0.2139281,0.023320155,0.06365659,0.015741024,0.05972475
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.08072533,0.079045385,0.09073135,0.252678,0.028414425,0.02864992,0.022111794,0.010345695
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.07896937,0.070768036,0.081074335,0.22125143,0.025743954,0.034209356,0.02301917,0.012011786
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.150772,0.042804014,0.1237104,0.15516113,0.022307895,0.02300785,0.021723857,0.007057353
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.09137554,0.038523905,0.103322506,0.302557,0.023334311,0.044055264,0.027230727,0.010302445
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.23801613,0.018968297,0.11972276,0.15045403,0.014418692,0.01137197,0.012654384,0.012570186
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.29474983,0.013347428,0.38126063,0.18745919,0.07343434,0.019718643,0.01274009,0.03329146
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.14988354,0.022862783,0.11381102,0.23179743,0.030951627,0.047336295,0.024824847,0.008545825
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.19066238,0.03881831,0.33446196,0.18373428,0.07500897,0.018843919,0.01295711,0.019525146
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.30087242,0.00883158,0.14025578,0.1623089,0.03933381,0.027791621,0.008784957,0.04095445
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.109651156,0.0027857346,0.050312813,0.13793118,0.032257423,0.02959416,0.007522484,0.06457669
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.113890596,0.0037343663,0.03856795,0.1361606,0.01888784,0.028214164,0.00906739,0.010289127
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.15520476,0.02671589,0.17607822,0.15236907,0.041568205,0.017783772,0.008899499,0.0050498275
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.018176949,0.0064569586,0.009543881,0.04426525,0.011168542,0.02525762,0.002556017,0.0057947473
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.08132911,0.0020007875,0.012929555,0.08263779,0.07657769,0.13544232,0.0062999483,0.02559972
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.08983944,0.00952109,0.026440507,0.15707691,0.01776376,0.03186507,0.012921183,0.0074823727
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.03908881,0.010640779,0.06151244,0.107963294,0.02886947,0.040700816,0.008064951,0.008461483
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.036997672,0.006829765,0.017029282,0.074605055,0.007786874,0.023036813,0.0051546204,0.0048162825
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.09524403,0.03699639,0.13165444,0.3326652,0.074728064,0.06196185,0.022916298,0.012048454
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.021172792,0.64502984,0.06414083,0.06860364,0.009165135,0.04436218,0.004507081,0.008383858
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.015144292,0.31097257,0.0693862,0.08753328,0.005095209,0.030268328,0.0059428466,0.010120676
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.014693047,0.07089062,0.010716847,0.030105285,0.0051594567,0.017586453,0.0020888876,0.0057629663
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.045179736,0.72442865,0.19958557,0.12440572,0.037813324,0.044400357,0.010009847,0.010670407
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.058041893,0.65990794,0.24326997,0.22150193,0.024246551,0.05418111,0.023845525,0.011779202
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.19000888,0.1756538,0.65614253,0.26711926,0.3523052,0.08281308,0.043454885,0.022880873
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.09742226,0.32753327,0.20978571,0.20479453,0.11065051,0.05075053,0.014988431,0.016465219
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.1427364,0.02248818,0.81880844,0.15362851,0.15189514,0.09593944,0.012019508,0.02878288
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.13750716,0.0390067,0.7309679,0.17211822,0.13423808,0.06186244,0.014518424,0.07732604
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.1358174,0.044506844,0.7646144,0.2180071,0.17355742,0.12683435,0.014754931,0.030983532
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.09604575,0.40572697,0.44489723,0.31450683,0.040363334,0.066590935,0.04781903,0.027926005
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.2000287,0.032563567,0.799596,0.23175538,0.12668224,0.08614187,0.018716048,0.036463834
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.1805135,0.24089542,0.564098,0.28349265,0.08667911,0.081859164,0.04299215,0.05941079
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.37857956,0.041234404,0.6242858,0.43192407,0.06679036,0.031190308,0.044035215,0.0037603874
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.24825676,0.060056053,0.74623555,0.3361059,0.12585211,0.026603743,0.034627635,0.003981432
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.2225598,0.12165606,0.41762045,0.31996045,0.052455664,0.013893145,0.034245815,0.005855079
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.15156156,0.07993646,0.41486296,0.4827683,0.09330778,0.026156353,0.08316298,0.0082943
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.16227618,0.24365814,0.31047314,0.5135428,0.038057458,0.025264082,0.09507888,0.011358249
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.07056837,0.04945781,0.26556677,0.5706836,0.04115341,0.04556568,0.086967215,0.003200034
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.10064801,0.4255112,0.31069633,0.43286836,0.0337134,0.04577476,0.066288464,0.017416965
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.08460879,0.46618035,0.34019935,0.36569756,0.030330285,0.06775548,0.047988374,0.024184514
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.05768767,0.5874962,0.28560862,0.19316341,0.017045239,0.05065963,0.020444026,0.027132418
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.06947519,0.58250195,0.39205387,0.1806562,0.034800243,0.061282877,0.020861333,0.027633738
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.04424333,0.6841576,0.27772158,0.17510137,0.015506275,0.06225018,0.0151822455,0.016175166
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.04771625,0.31704122,0.12046143,0.18804157,0.020266073,0.030378869,0.014298148,0.019792434
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.17669402,0.14805584,0.3710012,0.369597,0.065464765,0.029905375,0.035790943,0.024422023
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.2170533,0.09295111,0.40704125,0.4367567,0.08495481,0.026736535,0.045766216,0.0066452823
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.11132656,0.3734636,0.42995757,0.2127974,0.14418903,0.05607742,0.02716174,0.02129463
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.045011923,0.7843703,0.3164514,0.17269754,0.022280315,0.06301929,0.014850229,0.011846627
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.10545694,0.5215937,0.4739303,0.16451778,0.06591475,0.053448424,0.022448085,0.03156738
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.1130927,0.6425857,0.49842343,0.2090087,0.10547324,0.059511833,0.025627043,0.017509993
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.082163155,0.64119047,0.3484552,0.1737798,0.043125242,0.059369214,0.019072855,0.019105703
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.058147527,0.7637933,0.28649762,0.1506871,0.012276165,0.03667318,0.011446292,0.011475788
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.05775485,0.69789064,0.25466955,0.1894762,0.020528076,0.051040802,0.017075824,0.018315453
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.105352834,0.29246888,0.35599265,0.19071296,0.13498512,0.05576072,0.022335978,0.06107748
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.13793238,0.26339218,0.41661847,0.31068978,0.24804711,0.105240054,0.04627244,0.049862638
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.11411147,0.033686955,0.5354069,0.35188895,0.17382088,0.07576634,0.04760896,0.09178341
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.09406677,0.03441289,0.23831761,0.44791305,0.04137375,0.019019406,0.06660041,0.008845649
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.044825032,0.48578873,0.1336692,0.2125578,0.029193534,0.034118883,0.01983101,0.005913255
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.17394832,0.07838337,0.39289042,0.36434394,0.05353448,0.02376729,0.039453316,0.004149878
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.12046188,0.11557262,0.3569687,0.37106752,0.07262291,0.03224727,0.039514612,0.011553918
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.12336321,0.075255424,0.27578294,0.57992774,0.04708473,0.04697952,0.10112132,0.011468223
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.11951763,0.03027706,0.29590493,0.5853382,0.02540227,0.02638278,0.08210842,0.004695175
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.09266707,0.11963759,0.29916,0.4858431,0.037941966,0.017148823,0.04615193,0.007833083
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.026635578,0.0056771794,0.07498777,0.30625102,0.027742537,0.19426872,0.061342403,0.020637956
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.019347398,0.004117642,0.022615546,0.3162373,0.02422865,0.2838428,0.05014667,0.005458498
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.022906154,0.007997394,0.10524987,0.64243156,0.034056738,0.31911993,0.09422215,0.07266418
