,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.23838392,0.029315406,0.32147345,0.27908677,0.09701612,0.080217466,0.033926472,0.09367336
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.17202139,0.022644334,0.18063797,0.25001258,0.06625161,0.07099738,0.02509253,0.06746269
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.121908136,0.019682765,0.08619894,0.22748905,0.04156621,0.0588158,0.018355053,0.05034007
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.24565929,0.017283129,0.42930862,0.25389433,0.13685778,0.09212032,0.030874304,0.0857922
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.22190616,0.016818589,0.29241595,0.24376558,0.06335754,0.0537276,0.022227103,0.06603402
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.11109656,0.021747278,0.069996126,0.22972588,0.040979255,0.06308042,0.01896225,0.050475396
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.1727502,0.04541187,0.12762241,0.28870672,0.054271914,0.0711212,0.03264805,0.082777105
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.15097302,0.031155925,0.1178643,0.26450765,0.05578224,0.07300671,0.027611582,0.070569776
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.16279128,0.02495635,0.1318734,0.24960835,0.043166894,0.053805202,0.021840962,0.06054767
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.10325517,0.015878672,0.075736225,0.21279703,0.047847573,0.070306025,0.017387947,0.044770584
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.119609654,0.04418757,0.04965958,0.27572295,0.030598668,0.05946192,0.026856579,0.0625783
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.17833698,0.029619984,0.14373909,0.26361558,0.043019757,0.05330781,0.024589641,0.06627746
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.2450083,0.03973802,0.29750684,0.30047157,0.09019656,0.08136911,0.039635245,0.10389252
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.24482067,0.008360719,0.479745,0.21871638,0.11165056,0.07009516,0.021552367,0.061185837
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.19318083,0.043394618,0.12586989,0.2857416,0.033252146,0.046065487,0.027852038,0.07012423
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.28217444,0.040034316,0.23086822,0.2900901,0.030042876,0.030595593,0.025928415,0.07069389
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.28763047,0.029410278,0.36070257,0.2874418,0.060045764,0.049884573,0.030667815,0.08793192
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.29799756,0.04533004,0.36874157,0.31591654,0.07870975,0.0656632,0.04125659,0.111951426
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.32232904,0.022412112,0.43253073,0.2776469,0.051390868,0.03797899,0.02629312,0.080740035
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.13531096,0.03646002,0.074657895,0.2659704,0.03554868,0.05849632,0.025412459,0.0620368
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.21001397,0.035957154,0.14882033,0.27841997,0.0299208,0.03850078,0.02494661,0.06564838
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.27739218,0.03128124,0.23119642,0.27526447,0.026765147,0.026470566,0.021867404,0.062972575
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.21482366,0.04751509,0.15083782,0.29530734,0.035963934,0.046219345,0.030079685,0.0762076
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.29402497,0.023402957,0.3219831,0.26762,0.033580776,0.029255774,0.021799853,0.06625021
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.22193968,0.025519658,0.17727509,0.25708225,0.026575066,0.03055297,0.019476999,0.055894773
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.21954861,0.015796596,0.19065061,0.23201412,0.021239826,0.02361776,0.014746054,0.044520423
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.28447497,0.019620951,0.29885542,0.2555626,0.027944613,0.024818487,0.018604364,0.05797985
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.29235187,0.006795629,0.42877772,0.21091531,0.027952196,0.019970167,0.012255103,0.042490054
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.08101797,0.04501881,0.019829985,0.2884499,0.022892518,0.0661017,0.030443184,0.060290083
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.2536861,0.031262208,0.21075705,0.2784715,0.028633317,0.031178107,0.023571994,0.0659087
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.17708729,0.029971074,0.10418431,0.26418096,0.02310077,0.034777097,0.021418402,0.055188905
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.2927385,0.006475876,0.44716588,0.21010627,0.031149635,0.021573635,0.012616589,0.04319427
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.17744485,0.032845184,0.10182872,0.26389477,0.023802433,0.035195217,0.02102423,0.05518638
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.14642105,0.057249304,0.09285911,0.30773863,0.06618018,0.09916396,0.042399716,0.09541663
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.16802725,0.04752774,0.116430044,0.29414213,0.052367225,0.07234651,0.03423067,0.0841591
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.28734243,0.046998926,0.32247138,0.31509146,0.06596465,0.059414938,0.0391972,0.10549179
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.26473922,0.036190297,0.28069627,0.29103503,0.05084593,0.04850445,0.03056107,0.08518549
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.17401595,0.035008043,0.12573951,0.26978528,0.040029544,0.053114377,0.02560519,0.06773428
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.21531731,0.04854534,0.18201391,0.29798946,0.052963093,0.0612697,0.03379648,0.08803947
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.23218566,0.032134984,0.21011558,0.27725077,0.03904043,0.04241415,0.025771393,0.07165079
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.15609443,0.02090058,0.08130729,0.22772591,0.015664604,0.024725454,0.013671789,0.037862834
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.25330916,0.015886141,0.16158508,0.2217511,0.011777588,0.01162291,0.010384967,0.0341702
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.26464546,0.030985432,0.18373372,0.264978,0.019765485,0.021318091,0.018789247,0.052973747
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.29791784,0.058331147,0.28138041,0.31630015,0.049132112,0.047089644,0.036794268,0.09506156
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.20374657,0.043629736,0.15387611,0.2838398,0.04019895,0.05018558,0.028282553,0.074110314
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.29785392,0.023205677,0.41878274,0.27617607,0.066778496,0.04981355,0.028647542,0.084923685
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.21622764,0.035397157,0.17126365,0.27297294,0.03428497,0.040813766,0.024538985,0.06655836
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.21203943,0.03705325,0.21515845,0.28014767,0.065250166,0.06601419,0.030439083,0.08593279
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.20418641,0.04425176,0.14580631,0.28457797,0.03625541,0.04678748,0.027814493,0.07175644
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.37043706,0.0070547806,0.6629363,0.23044138,0.063049026,0.031667072,0.018403238,0.061386045
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.24936658,0.015873255,0.3810283,0.2445222,0.08312392,0.057787657,0.023226634,0.07378741
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.3643056,0.014142652,0.6724578,0.26686478,0.13787429,0.06798579,0.03263754,0.09582487
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.26511374,0.015349983,0.3917476,0.24572584,0.0661048,0.04718641,0.021930534,0.06977761
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.34703892,0.03289525,0.5404322,0.30889097,0.11353966,0.07222437,0.04258051,0.120109886
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.33130437,0.033600025,0.40514296,0.29728317,0.052153718,0.040525608,0.03095997,0.0909956
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.29019475,0.0146050295,0.30469057,0.23570825,0.021186883,0.018152915,0.014262929,0.046884425
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.33533785,0.0071579,0.49678582,0.21976784,0.026311448,0.017235061,0.01271987,0.04588721
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.26922995,0.03870902,0.32120463,0.29534116,0.07053861,0.061087944,0.034246743,0.09728979
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.32460243,0.014361565,0.3987224,0.24492268,0.028931297,0.020645197,0.016286764,0.056204394
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.29679474,0.021975005,0.23795483,0.24801898,0.017876303,0.015925378,0.014996683,0.046756126
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.33681008,0.020970246,0.44522318,0.27221826,0.042466976,0.031085135,0.023667138,0.074792385
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.060476888,0.05600242,0.020762114,0.15681916,0.016176138,0.043896314,0.008594228,0.020153707
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.22591357,0.060304314,0.14950484,0.30289385,0.03572685,0.04576294,0.03171801,0.078112304
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.09499888,0.116453424,0.03595842,0.20007372,0.020231456,0.049128383,0.015001708,0.030878192
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.10307144,0.06983921,0.040766988,0.23386066,0.026945984,0.056616936,0.019304836,0.04525779
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.16700813,0.124607205,0.06650211,0.24615806,0.016683344,0.03348148,0.020265765,0.03908046
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.17444567,0.058614872,0.119760826,0.30323505,0.05467058,0.07602785,0.037527576,0.08950497
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.25326216,0.07319674,0.16970737,0.27941716,0.026571233,0.033129252,0.025801938,0.059890065
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.16414355,0.010044116,0.1086933,0.18994756,0.0122010615,0.01641875,0.008446373,0.026883384
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.14811943,0.07349373,0.075815886,0.2554407,0.029394196,0.05112138,0.023788821,0.053005043
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.2487003,0.016237652,0.20264626,0.22262028,0.015062289,0.016069734,0.012207545,0.037424386
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.1764133,0.02232095,0.116694406,0.23298499,0.021000234,0.028828995,0.015664324,0.043496385
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.15831281,0.014959953,0.089031026,0.20266607,0.012981708,0.01910703,0.010080799,0.029858299
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.11900728,0.043000124,0.054350402,0.20361221,0.019598758,0.036384303,0.013584898,0.03247033
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.15584596,0.11302619,0.07812378,0.23710422,0.023516234,0.04327018,0.020576445,0.042364415
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.03462627,0.007061525,0.011002155,0.10537465,0.009305506,0.026664471,0.0031672446,0.0092183715
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.050416645,0.028625263,0.014759958,0.14032401,0.011291991,0.033220515,0.006088348,0.015018189
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.07520878,0.076521486,0.02428754,0.17399009,0.014580803,0.039587703,0.010343005,0.022328008
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.10509135,0.028037507,0.04282906,0.17617427,0.011943181,0.024181942,0.008651936,0.021802818
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.067739055,0.01769505,0.023766179,0.1520838,0.011211707,0.026705068,0.006333497,0.01730985
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.06371185,0.013554005,0.05258224,0.18265316,0.091103286,0.12519313,0.0152338715,0.044838417
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.115183756,0.57056814,0.052858848,0.24855617,0.047266867,0.11607622,0.036237374,0.05767051
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.12013076,0.55524725,0.054207567,0.25179803,0.04434786,0.10929314,0.036382016,0.05701592
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.096349,0.3007075,0.038812716,0.20900168,0.02782339,0.07252529,0.020554738,0.03633836
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.11620563,0.5531869,0.056016967,0.24705051,0.04922432,0.11714304,0.035940073,0.058065407
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.16073966,0.61931443,0.075300604,0.2946189,0.047353774,0.110876605,0.051661476,0.07248196
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.34820735,0.44928205,0.41119632,0.48608127,0.3197423,0.29138586,0.19914795,0.3488127
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.100155175,0.5454586,0.049498916,0.23000744,0.052312236,0.12555109,0.031785697,0.054361604
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.41106182,0.0052666194,0.7605004,0.22569548,0.0718495,0.030726718,0.018133566,0.061792035
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.38812417,0.0053497017,0.72766525,0.22145513,0.07201841,0.032283094,0.017714463,0.058789123
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.38807446,0.0120749725,0.7205258,0.26959294,0.13354309,0.064397074,0.033151515,0.09612181
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.1544195,0.5875562,0.07206135,0.28757468,0.045867495,0.107136644,0.047839463,0.0698825
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.39682856,0.0062944936,0.73591137,0.23152116,0.07820492,0.0353275,0.019958382,0.0649411
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.17355622,0.55646515,0.08551778,0.30225715,0.046885643,0.10310824,0.05206989,0.076060034
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.36718276,0.17571868,0.48144114,0.4234734,0.21840854,0.16650805,0.11489768,0.2495492
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.37090608,0.28554842,0.47327873,0.46154276,0.28167874,0.23021603,0.16101524,0.30598632
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.25631684,0.20092371,0.18311566,0.35162577,0.06267982,0.08415831,0.060709797,0.11268928
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.3139967,0.19153474,0.30634105,0.38224882,0.10569411,0.10738317,0.07948413,0.1591161
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.3083908,0.21685368,0.23258658,0.37534916,0.064002,0.0778395,0.0691508,0.12666507
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.23549423,0.07028263,0.21558054,0.32357213,0.07210126,0.078996114,0.04519671,0.11035892
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.32819307,0.3444456,0.22007021,0.38536716,0.051151287,0.0726098,0.07623964,0.1171185
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.17007934,0.13123396,0.096942544,0.26018834,0.032986168,0.05559049,0.02698092,0.05559377
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.14515565,0.58751124,0.06787931,0.27760044,0.0460821,0.10880209,0.04480387,0.06648173
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.15737891,0.5257043,0.08308804,0.28972313,0.05580594,0.11527211,0.048659474,0.07780734
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.12381639,0.5850109,0.057806224,0.25828514,0.048864216,0.11777738,0.039643016,0.061255455
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.124018066,0.34821534,0.066330194,0.24157265,0.045675788,0.09634443,0.03075078,0.05434331
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.22787024,0.052668225,0.18512084,0.27908105,0.03949764,0.045876447,0.027494576,0.07054357
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.35934648,0.1013734,0.48805174,0.3816929,0.15857233,0.1163765,0.07898754,0.1923362
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.27870354,0.36989117,0.29375595,0.41013747,0.20248465,0.21040761,0.11848755,0.22740336
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.16309483,0.5397406,0.08592777,0.28885147,0.05223859,0.11071049,0.048986785,0.07290253
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.21216054,0.5302839,0.14374325,0.3510235,0.09220604,0.1497512,0.07917286,0.12708294
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.2865783,0.49175805,0.25014508,0.4164851,0.15275282,0.18906155,0.12457779,0.20179324
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.19784379,0.61241853,0.09950832,0.3252815,0.049726177,0.10808373,0.063475646,0.08521045
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.14428285,0.6014366,0.06643936,0.27671653,0.045459248,0.109198324,0.04491542,0.06533513
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.16659915,0.5119985,0.085367195,0.2957903,0.05052293,0.10638993,0.049582716,0.07585026
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.12656352,0.33009058,0.09041118,0.261952,0.08925662,0.14940561,0.040685397,0.08175125
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.3263907,0.36937135,0.38908553,0.45305145,0.28228098,0.25505146,0.15936966,0.30055857
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.25291505,0.011188223,0.5385058,0.23090391,0.22701082,0.11289895,0.028401537,0.086659186
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.25981948,0.042764205,0.24957865,0.29980248,0.048220005,0.049000412,0.03236365,0.08749079
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.12861909,0.48482293,0.056837015,0.2514893,0.037152115,0.09120624,0.033848763,0.052608628
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.22371826,0.06809747,0.14796299,0.30895963,0.039578248,0.05103494,0.034205962,0.08319207
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.22349711,0.14962135,0.161976,0.33310837,0.0654598,0.08730282,0.052165136,0.10720974
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.23366532,0.16922799,0.22196686,0.36580133,0.12524767,0.1463054,0.08024159,0.15606448
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.29349902,0.13464363,0.252162,0.36574233,0.074588135,0.080695644,0.062654346,0.13346647
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.19301403,0.08676877,0.12938021,0.34123752,0.066031076,0.091707915,0.052226074,0.11595693
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.04086043,0.0096211685,0.017004397,0.15986156,0.033761773,0.07642828,0.009475402,0.0256254
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.048623703,0.022207048,0.025064452,0.16538286,0.043712802,0.09223434,0.011722775,0.030072534
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.104328156,0.053678792,0.05733378,0.2898192,0.07657941,0.1299115,0.040259086,0.087882996
/srv/store/Data/NIH-ChestXray-14/images/00000218_003.png,0.07286335,0.05949781,0.018894223,0.313557,0.040163282,0.116215065,0.04569139,0.07801873
/srv/store/Data/NIH-ChestXray-14/images/00000218_004.png,0.1375021,0.08542138,0.08627219,0.33165565,0.0949134,0.14619623,0.058119133,0.11892962
