,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.22495326,0.0115279,0.41141948,0.36112258,0.08003225,0.13118021,0.07682879,0.01578762
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.07970704,0.0055979146,0.22527361,0.46996373,0.04302442,0.11693528,0.060919136,0.006366366
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.075560294,0.0057494533,0.13902079,0.35366544,0.07273536,0.09701673,0.025769789,0.015616004
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.060525287,0.0074559734,0.30511957,0.4362448,0.055077586,0.15305215,0.05539725,0.026136745
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.06957291,0.0033894,0.27105382,0.42128858,0.045198526,0.12362799,0.050288647,0.004563449
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.08244491,0.004001568,0.2543633,0.4388481,0.11904047,0.18718287,0.045345586,0.05029863
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.064083174,0.004358556,0.31976706,0.4052874,0.07273685,0.095741875,0.05282421,0.0495676
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.07578779,0.0032274337,0.29379445,0.45072109,0.08962127,0.16386333,0.060346585,0.028982382
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.15116319,0.002647243,0.17468065,0.48210257,0.16761918,0.17108254,0.043258645,0.04834082
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.11692395,0.0034150355,0.24093096,0.40098616,0.059309926,0.116409086,0.034190662,0.058951024
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.0883865,0.008841887,0.15399681,0.5256279,0.09832701,0.11598977,0.047304977,0.058872238
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.15108053,0.005988885,0.25065917,0.49094102,0.10511722,0.17117253,0.04710584,0.059027534
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.09325311,0.0029800578,0.3908364,0.3908646,0.067697786,0.22733045,0.021606162,0.022454808
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.10132958,0.0019307936,0.46924514,0.24573363,0.09974004,0.12192169,0.022791855,0.04089356
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.1290834,0.011033922,0.25751022,0.395747,0.106172115,0.08945265,0.0481704,0.020635767
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.2002682,0.025986573,0.14347753,0.43833593,0.047845967,0.08746035,0.046302322,0.04046766
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.25902724,0.013104616,0.19831328,0.31107262,0.054294188,0.06077802,0.038484436,0.049357075
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.17493367,0.012974281,0.28233415,0.3614471,0.0816391,0.06652615,0.039638475,0.07114673
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.3569342,0.015279999,0.26178488,0.26913288,0.05996549,0.056561276,0.036313504,0.05743736
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.10128571,0.012300861,0.19030628,0.43820155,0.056234486,0.15285271,0.076994866,0.007888976
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.085166305,0.013868865,0.29338986,0.44278446,0.049412712,0.08780578,0.058198914,0.015680404
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.17165364,0.029768873,0.18418087,0.49602377,0.025981741,0.04633005,0.051517062,0.02155223
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.30125707,0.0121707255,0.18481636,0.29651302,0.08569095,0.046729717,0.023191204,0.050241128
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.3050657,0.020327756,0.22818504,0.28264493,0.05926825,0.04575216,0.021257235,0.02503217
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.17290054,0.022082103,0.30683637,0.36085686,0.014497766,0.05349063,0.03864775,0.015072472
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.091619596,0.025342533,0.34202424,0.27008677,0.019172424,0.020482067,0.019986596,0.015602347
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.29098076,0.027740931,0.31787375,0.413395,0.035822857,0.05162809,0.047840636,0.022135345
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.11645632,0.008546019,0.50427556,0.17898643,0.027537646,0.03514956,0.014745334,0.014669229
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.013605623,0.0047150184,0.12390697,0.5113389,0.011658762,0.13067795,0.0692652,0.013508286
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.057336997,0.012092778,0.23139861,0.45787886,0.01582408,0.067424245,0.07991775,0.012840541
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.07287325,0.007969184,0.1842726,0.36944458,0.03328023,0.053472638,0.01377067,0.036811043
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.04914225,0.0033442683,0.40826613,0.2816948,0.055323076,0.09957267,0.032237303,0.018841155
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.059588462,0.0133013325,0.23401585,0.52980137,0.05018707,0.079171225,0.059176102,0.021386094
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.122720994,0.012762467,0.16108929,0.41268453,0.080577716,0.06922479,0.029360475,0.051221028
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.082067505,0.007101507,0.28342637,0.3266128,0.07560487,0.06596303,0.037094265,0.014272446
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.10135685,0.0036405483,0.29286185,0.37520647,0.13693123,0.04571342,0.020981602,0.033880204
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.15488462,0.01584771,0.26320812,0.44680512,0.0432352,0.053224694,0.052219458,0.013199808
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.22435734,0.006660774,0.2138468,0.26175535,0.18272188,0.04938656,0.027974598,0.13903843
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.14129086,0.0058637876,0.18733718,0.1901809,0.03973185,0.02407561,0.008148692,0.031357925
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.14834769,0.0027731431,0.19441867,0.27147555,0.0284824,0.026767045,0.011397312,0.045414217
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.13887484,0.005440294,0.16950274,0.33918715,0.03203931,0.12142598,0.026546864,0.04124955
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.18439972,0.012627107,0.2542659,0.3177355,0.0760214,0.047688045,0.046123147,0.059392605
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.119100876,0.010131372,0.2690455,0.26962742,0.018430447,0.024444504,0.03609004,0.005325563
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.19043992,0.044021852,0.4026584,0.36300007,0.020068042,0.027564818,0.040700868,0.019305184
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.24882448,0.020263208,0.18310772,0.2554555,0.1019506,0.044754617,0.035584174,0.23563558
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.22351013,0.013424301,0.28245834,0.24890526,0.1671577,0.06848749,0.03969036,0.09021826
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.2534094,0.011221395,0.24424033,0.24895933,0.12306369,0.07150613,0.03683121,0.052586313
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.22614534,0.01821799,0.15411024,0.19042942,0.13762446,0.088301726,0.021178553,0.26380172
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.23978195,0.016946794,0.26238626,0.39150286,0.044192605,0.06055419,0.044165492,0.05349388
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.20233242,0.019990453,0.5382681,0.18702966,0.0992252,0.09792604,0.02415837,0.12597685
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.2531173,0.006008244,0.37167475,0.17895667,0.08464909,0.05662723,0.020313177,0.2806741
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.12547712,0.0062857047,0.47454,0.17127335,0.121320866,0.059536513,0.013483052,0.2072596
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.23572552,0.017559996,0.28032207,0.13580711,0.0662311,0.062380824,0.020505527,0.3612904
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.21613573,0.013320083,0.5068791,0.21959053,0.09774309,0.10694814,0.041898925,0.044646733
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.3323331,0.006528119,0.2947198,0.13183245,0.04468964,0.024445647,0.014460133,0.054655448
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.25724015,0.013438549,0.39306843,0.11574642,0.041769117,0.041505113,0.0104726385,0.071232155
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.27626827,0.016191147,0.6109233,0.24373257,0.04435146,0.040064797,0.025189085,0.037645448
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.24423589,0.023893207,0.51544553,0.1941925,0.14244823,0.10992785,0.029689893,0.24661034
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.41519532,0.04703792,0.40252125,0.26607537,0.040640987,0.024861356,0.049987838,0.037234824
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.33922437,0.18497735,0.4196407,0.31473932,0.057339203,0.033211228,0.048991438,0.019604823
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.38622892,0.046393298,0.38700056,0.18982892,0.042222455,0.018531837,0.025433242,0.03048134
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.25174704,0.17812872,0.046507157,0.10367481,0.009799314,0.01958215,0.013071265,0.007565725
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.36352953,0.019170996,0.13591476,0.24116406,0.023240387,0.024977347,0.013539859,0.025224306
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.13403806,0.21226078,0.08086174,0.16218749,0.02318251,0.029123785,0.017458575,0.012032375
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.20422097,0.1626198,0.13875736,0.15607396,0.031020787,0.010975999,0.01609511,0.015607879
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.23088266,0.08715694,0.11742288,0.117471814,0.011769936,0.014230718,0.012249766,0.010476612
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.23702797,0.049229108,0.17942858,0.28797704,0.03304983,0.035531312,0.023960525,0.017704625
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.4125283,0.06291775,0.23714897,0.17864461,0.018255351,0.007026003,0.012187512,0.009167145
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.4072084,0.017557314,0.132397,0.12571852,0.03283705,0.010829144,0.011961493,0.02961547
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.12388676,0.066287816,0.07096931,0.11790898,0.08541826,0.050309632,0.008334068,0.021482456
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.4231615,0.008176367,0.15279126,0.120229416,0.058884904,0.03329704,0.014057539,0.017630534
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.35859108,0.012171237,0.09462001,0.13010035,0.028515592,0.028924942,0.0074052946,0.027346585
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.21322952,0.0054314337,0.08975916,0.17692108,0.06654762,0.043651313,0.008784003,0.06567918
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.17673878,0.023757381,0.11392681,0.1758479,0.08598857,0.041577257,0.0124821095,0.024666164
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.14274897,0.103058465,0.10010472,0.12173536,0.055174027,0.03489655,0.0059805256,0.010398511
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.053535033,0.0526217,0.04587557,0.12803054,0.04038832,0.024622934,0.011336264,0.014964043
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.06809957,0.021948045,0.023973212,0.06073226,0.025782954,0.086495124,0.0045739077,0.0057777553
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.118825674,0.06693175,0.06449323,0.1272978,0.06076537,0.064183906,0.015446836,0.021975249
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.08995362,0.03788276,0.13683908,0.18691152,0.063359596,0.03914778,0.018295271,0.015267735
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.08968761,0.13625605,0.04111302,0.11699021,0.010000924,0.03637236,0.016615119,0.00629286
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.203823,0.15630406,0.24492429,0.3379173,0.10461499,0.06133916,0.02703902,0.018894842
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.019952277,0.738019,0.26358625,0.06640604,0.021466669,0.02202553,0.0022749095,0.002015373
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.017842662,0.5509866,0.25731644,0.07865634,0.016699817,0.019165356,0.0031937156,0.008642225
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.032808755,0.33323905,0.09279203,0.06177101,0.010716685,0.013909597,0.0021487242,0.008275651
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.028621558,0.7286424,0.2847926,0.10409822,0.038152166,0.026998827,0.003676274,0.0019973943
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.06973484,0.80518675,0.3293403,0.17236178,0.048581127,0.06293081,0.018290058,0.008088426
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.17641117,0.7432817,0.5828017,0.31346104,0.22000502,0.06562108,0.03853438,0.011932128
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.043139677,0.7584096,0.38215566,0.13911183,0.07988684,0.019228507,0.005236007,0.0024923745
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.25324374,0.25188482,0.7647368,0.18761857,0.08824633,0.06249255,0.014295709,0.021649525
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.20909086,0.2337543,0.7472117,0.23406006,0.10523688,0.052612323,0.022190332,0.062455326
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.16000675,0.42429623,0.6908881,0.35249385,0.16448848,0.11376989,0.020496557,0.023328668
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.09617921,0.7210643,0.45218778,0.26709014,0.042934984,0.061607793,0.02544135,0.010444558
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.30441085,0.27121887,0.7793471,0.29012248,0.11509298,0.07589862,0.036813986,0.041484933
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.12209767,0.60110545,0.47711343,0.2525246,0.06911976,0.07289251,0.023558443,0.0155788055
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.3974589,0.29369006,0.67971295,0.3863362,0.06123442,0.034019813,0.03265424,0.011081913
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.33882147,0.21356209,0.794666,0.27719083,0.1680885,0.07507904,0.04438513,0.015284787
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.28205997,0.24535234,0.3117644,0.2970074,0.03642672,0.01720963,0.025207462,0.016092347
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.21279217,0.26965073,0.4615519,0.4042805,0.076778114,0.05139786,0.049835164,0.032360997
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.20335834,0.28142315,0.28150502,0.31837016,0.03917833,0.030664679,0.041133907,0.032202072
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.1112773,0.1960435,0.29897183,0.4038612,0.048819568,0.056698058,0.031258967,0.012401018
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.10048476,0.61125565,0.2473098,0.35497352,0.061628737,0.09154165,0.03311749,0.011882724
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.13162707,0.7900074,0.43628433,0.3253083,0.07879654,0.0721883,0.04091581,0.016621081
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.06758734,0.80486953,0.43859845,0.14237371,0.06476342,0.040592603,0.013144862,0.01689001
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.07692947,0.86423403,0.5103764,0.13630514,0.041421436,0.03408297,0.010174244,0.0060579814
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.046192143,0.80242723,0.3062717,0.13349175,0.022291552,0.03608914,0.008990937,0.0060666353
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.07980492,0.7058019,0.24581622,0.15644296,0.044087086,0.01729524,0.010631279,0.007856034
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.24477227,0.223662,0.40064934,0.24768555,0.05429228,0.015137203,0.012686732,0.0118491165
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.2735191,0.4476808,0.48385173,0.36062142,0.10123125,0.025884762,0.029604336,0.016495004
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.07634774,0.6366098,0.4218895,0.17430142,0.12848479,0.03963683,0.011067843,0.011256485
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.052885607,0.836045,0.54794693,0.1522568,0.046401013,0.035888225,0.008232628,0.006467714
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.08388228,0.8593185,0.5752422,0.14295533,0.14414589,0.042212255,0.009523506,0.013468826
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.09831733,0.8254094,0.59315616,0.17273532,0.08298761,0.05144801,0.014335629,0.006508708
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.066059455,0.80055636,0.55104786,0.11035574,0.09099157,0.036613524,0.0076805395,0.006959184
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.09005616,0.84807837,0.46967584,0.14433625,0.030862182,0.030248256,0.008500847,0.005427718
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.06349286,0.8979246,0.49642092,0.14934817,0.024430204,0.0239882,0.008114152,0.0065674186
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.10538346,0.7638994,0.31369352,0.13220613,0.13658845,0.039109662,0.011544941,0.016602542
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.0871772,0.6309651,0.3825372,0.15182291,0.18605244,0.062664315,0.013291442,0.015654998
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.105980136,0.14382493,0.46104375,0.38822764,0.4528778,0.13446642,0.05874794,0.032923948
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.14741038,0.0300334,0.36551368,0.3901715,0.2210102,0.07692631,0.05564088,0.017158872
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.10392451,0.6559596,0.27697897,0.1796135,0.024139442,0.012410845,0.012952293,0.005681022
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.19239178,0.20582822,0.36420384,0.35043186,0.04854614,0.018811842,0.018897139,0.014722179
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.11036254,0.4308893,0.35173687,0.31162614,0.048479687,0.034256496,0.022776693,0.018987445
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.11797771,0.20993783,0.39162096,0.40387982,0.11716218,0.0700649,0.033089995,0.035599224
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.17708103,0.17562564,0.44910866,0.46316463,0.043881997,0.040248267,0.049729228,0.015181319
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.12667961,0.2045544,0.34079868,0.451091,0.031467166,0.03640216,0.03994448,0.017309794
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.0135919545,0.0031651366,0.03697982,0.36649504,0.02958129,0.12463927,0.044678632,0.021095576
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.009216726,0.020063236,0.068598494,0.43993744,0.05721801,0.20169933,0.09958554,0.004567308
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.011997681,0.008828567,0.17000031,0.61334825,0.054149415,0.33334288,0.08155827,0.1514762
/srv/store/Data/NIH-ChestXray-14/images/00000218_003.png,0.0056480565,0.00631683,0.09116571,0.6032884,0.03659955,0.40504342,0.061577648,0.049157538
