,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.14609759,0.03518872,0.34157714,0.43703517,0.039747786,0.038990226,0.033842303,0.07396661
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.09945449,0.036057524,0.29497394,0.44433728,0.044493556,0.050991677,0.036708716,0.06859215
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.07313525,0.02805856,0.15574586,0.43786213,0.035043396,0.039809503,0.02603366,0.049381893
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.16466567,0.038722813,0.44337094,0.4441189,0.045007415,0.043109167,0.038697347,0.08378626
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.08634491,0.031236494,0.2251737,0.452014,0.037108038,0.042586412,0.030912487,0.0575292
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.15125358,0.03266404,0.24518986,0.42219764,0.05051079,0.036304243,0.028026037,0.069421045
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.07155542,0.021896526,0.14874618,0.46569294,0.020903042,0.024264775,0.018938713,0.037119225
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.050918784,0.022932898,0.1247143,0.4581406,0.02304241,0.03217218,0.020944549,0.035858385
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.072183065,0.029247284,0.16148587,0.45990095,0.034776002,0.041022986,0.02912826,0.052113026
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.13549608,0.040024076,0.41808408,0.4250298,0.04948373,0.052819736,0.039524425,0.08104972
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.06053259,0.026884422,0.1484802,0.4537249,0.030190842,0.03916902,0.02566124,0.044661477
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.127389,0.03448892,0.2976769,0.47038698,0.03963638,0.039105885,0.035973944,0.072253995
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.1325815,0.04136538,0.32269984,0.4330323,0.06366198,0.05890625,0.0433729,0.087058954
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.18090604,0.041148353,0.495367,0.41941077,0.053659234,0.048766408,0.039973035,0.08996232
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.1076336,0.021346787,0.1776567,0.44524166,0.02481689,0.02030532,0.016638648,0.040144682
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.08520427,0.027497768,0.15567397,0.45549276,0.03162848,0.033173144,0.023678103,0.04702594
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.13465413,0.025059726,0.17957836,0.35385412,0.0266032,0.025430258,0.017867874,0.04973348
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.10459248,0.027399944,0.21298797,0.44505703,0.031862754,0.031250782,0.024785744,0.05261888
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.1714136,0.026009241,0.23920545,0.37817335,0.025649182,0.022223609,0.019573096,0.056310594
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.041322052,0.035986274,0.14277175,0.41146082,0.051166683,0.08441899,0.03705705,0.05411275
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.04836108,0.02200803,0.11728246,0.4624839,0.021585222,0.030579979,0.020026801,0.03388845
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.07737285,0.026415603,0.15582275,0.44292036,0.033072464,0.034572553,0.023111839,0.045887794
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.15717681,0.027744874,0.1470013,0.3221242,0.031210933,0.027775187,0.015879529,0.048720866
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.17789875,0.021182306,0.2098436,0.36395648,0.027596062,0.017192572,0.0135772135,0.045603517
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.14140333,0.022206653,0.26423377,0.45338508,0.018444546,0.016982444,0.01809152,0.045312896
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.14329854,0.020860502,0.28097078,0.44693962,0.017078025,0.015585389,0.016516965,0.042390972
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.15795161,0.029751243,0.29234448,0.46354988,0.03230504,0.026779365,0.027712608,0.06530432
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.17107649,0.038987342,0.4756738,0.41288427,0.05009465,0.046771824,0.03685319,0.08301023
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.028835218,0.019848777,0.078074455,0.4466067,0.019825328,0.034445513,0.017347332,0.02612566
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.11891454,0.020346932,0.23393255,0.48083925,0.01661388,0.015489548,0.016839411,0.039813012
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.11020327,0.027562823,0.23064567,0.4642174,0.030280937,0.029327739,0.026018444,0.05477901
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.12657215,0.027682414,0.311931,0.4586598,0.026590854,0.02690334,0.025029466,0.05490727
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.05552689,0.021951787,0.1276859,0.45125479,0.024453484,0.030173272,0.019295026,0.03484915
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.065189004,0.03183932,0.16938803,0.4376844,0.043519594,0.053613212,0.031869918,0.05473691
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.055951178,0.02522223,0.13385774,0.461908,0.02750757,0.036464587,0.024410482,0.041392155
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.049892817,0.022892006,0.122805536,0.4647183,0.022722643,0.032060426,0.021285204,0.035758022
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.058309644,0.020283189,0.13205262,0.4691186,0.018538658,0.02372255,0.017626883,0.03251928
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.13421282,0.02833049,0.18193048,0.32857662,0.035971057,0.034699127,0.02078339,0.05624356
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.07204351,0.020361196,0.13330828,0.45805517,0.018815372,0.021273984,0.016951205,0.035101265
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.08636892,0.025665706,0.18695585,0.46083763,0.028284403,0.030173898,0.02387039,0.047118858
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.07979043,0.03410027,0.075858384,0.30869424,0.043516487,0.058759402,0.019910118,0.044992212
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.11457297,0.028118389,0.13969743,0.35859117,0.028185375,0.032118637,0.018380063,0.045360137
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.13801943,0.021507902,0.26347196,0.44169915,0.016991785,0.016709968,0.01734239,0.043204647
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.16527288,0.026602576,0.28819528,0.46966943,0.026131835,0.020993859,0.023682369,0.058617316
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.10428896,0.03161551,0.16560735,0.40515745,0.044219885,0.041862037,0.02591155,0.05726282
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.26695797,0.03131782,0.30407333,0.2945558,0.034606706,0.026648073,0.018957665,0.06706768
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.2484059,0.034719914,0.3933463,0.3132758,0.03731571,0.033784974,0.024698012,0.073837474
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.14606217,0.06110483,0.21481128,0.21555705,0.13597839,0.1646647,0.042825516,0.09738529
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.0722676,0.028317453,0.10731803,0.345716,0.029236348,0.043870423,0.020809531,0.043706343
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.29984704,0.048493776,0.66062117,0.2416767,0.09250563,0.078810856,0.043425027,0.11936936
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.24999487,0.048797198,0.5385905,0.22658382,0.08532726,0.087738335,0.043134153,0.11505896
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.30044955,0.045727182,0.672939,0.23589201,0.069269136,0.06656599,0.039241668,0.1122632
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.1928585,0.045980223,0.42015538,0.20811096,0.07565948,0.09552524,0.03878692,0.09918419
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.21851228,0.041270547,0.5175662,0.30913872,0.057057045,0.055170357,0.035505645,0.092586994
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.37078255,0.019853804,0.43279874,0.14670603,0.019984195,0.016027328,0.009299248,0.050481044
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.16699739,0.029225253,0.21000005,0.2112447,0.043077257,0.044798743,0.017031487,0.055254743
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.23305246,0.021595335,0.26628134,0.16371766,0.020479558,0.023363573,0.010201363,0.042965572
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.27020928,0.050330047,0.6324511,0.25932893,0.070207156,0.07449146,0.046468657,0.122170985
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.40065002,0.0322109,0.35315913,0.1646966,0.031446625,0.027153097,0.012753027,0.062013164
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.46631688,0.080013335,0.30923688,0.26218057,0.11653242,0.07535408,0.029027846,0.106885105
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.4408675,0.02565359,0.2611539,0.14994329,0.021303898,0.0167269,0.0076109967,0.044665445
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.11089416,0.01872015,0.014141188,0.0829373,0.015376327,0.03020698,0.0032906295,0.016601
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.11635552,0.026309812,0.10550149,0.26609945,0.03365871,0.03599606,0.014890163,0.044459417
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.18830569,0.056677382,0.12451805,0.21374768,0.11581533,0.1032416,0.021864058,0.06877617
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.09938049,0.046020243,0.047739886,0.24384263,0.049060613,0.08174853,0.017489865,0.043365024
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.19193533,0.018739348,0.060254302,0.14462994,0.012027772,0.017050656,0.0049957433,0.023739558
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.06288476,0.024666553,0.11597504,0.42333868,0.025476808,0.03365719,0.021390216,0.04109182
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.2731922,0.017622953,0.14806598,0.13876145,0.01991204,0.015477462,0.0057905205,0.033657398
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.2610438,0.03749899,0.102068454,0.16091685,0.05851062,0.046325047,0.010731694,0.05002993
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.0952428,0.037699107,0.059673693,0.22891198,0.047967695,0.07063156,0.016587717,0.044016685
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.3754858,0.024995493,0.14930145,0.1092398,0.03132377,0.022750732,0.006072478,0.040228955
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.17058764,0.02979431,0.055102322,0.134844,0.027366314,0.041688155,0.008225514,0.033984408
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.1291992,0.024968298,0.10432141,0.20548198,0.07059627,0.04621753,0.012920958,0.046907213
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.13902348,0.02745862,0.032851323,0.16768613,0.028495757,0.036231402,0.006815399,0.02682218
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.10910677,0.020931967,0.017611993,0.12964231,0.01940561,0.02987187,0.0042832,0.018446451
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.05207182,0.010642214,0.013981115,0.07030661,0.009528823,0.02507565,0.0028616998,0.012786089
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.113678865,0.023956122,0.021812512,0.07372169,0.026996672,0.05222634,0.004707222,0.022290738
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.10777816,0.022467885,0.018938553,0.1148923,0.0179588,0.03504166,0.004785576,0.01998929
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.05827572,0.01427286,0.0352545,0.13978179,0.014191339,0.028171245,0.005754727,0.019479204
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.06155053,0.019911453,0.020857433,0.10944099,0.02281775,0.04932518,0.006527995,0.02308005
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.15380234,0.027719801,0.22344552,0.38123444,0.03578052,0.028251842,0.02020529,0.05504593
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.030045899,0.017178962,0.01835232,0.10322139,0.015478749,0.061581098,0.006815658,0.017932413
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.026532039,0.015108957,0.015942656,0.10265753,0.013977183,0.05539776,0.0063083204,0.01666304
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.04069435,0.009498692,0.008900562,0.06511842,0.008984515,0.02489801,0.0024598644,0.011034923
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.12057335,0.08491241,0.11413398,0.23212013,0.118737325,0.20665203,0.039854098,0.08247812
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.051323447,0.036037978,0.068353884,0.20062654,0.03880574,0.10653838,0.022386858,0.04478295
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.25641647,0.048855755,0.62078214,0.28893828,0.08009147,0.07374111,0.04550392,0.11562502
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.055773202,0.042117998,0.08355976,0.23501936,0.053803142,0.120361775,0.02650359,0.050440215
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.32545564,0.04047625,0.71575934,0.22250591,0.05506859,0.05228665,0.03178377,0.09957577
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.2982135,0.039314702,0.6938795,0.2306318,0.04399626,0.04798443,0.03074655,0.09450953
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.2989404,0.045235995,0.6844162,0.2473474,0.06488709,0.062465485,0.038814254,0.11053832
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.114786305,0.051621523,0.27626896,0.27910253,0.105123036,0.1322916,0.04821831,0.094633
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.29937392,0.04266239,0.7016184,0.24817051,0.04737038,0.05146864,0.035408333,0.10428301
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.18180999,0.04454408,0.40297237,0.22627984,0.07627423,0.09060688,0.037161075,0.09337279
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.2064278,0.041405372,0.539698,0.41294876,0.04787115,0.044378765,0.039851673,0.093583845
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.23217271,0.03716386,0.5781859,0.35102755,0.04548323,0.040693026,0.032151785,0.08480503
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.16714318,0.02139722,0.26564747,0.44621608,0.01848309,0.014186057,0.01590846,0.045772336
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.16834167,0.043643408,0.44323272,0.4555221,0.055036664,0.05151707,0.047005862,0.09729026
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.21338452,0.028243836,0.34502056,0.48189288,0.025195865,0.018855492,0.024201969,0.06303271
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.0823608,0.04062616,0.2567841,0.42484444,0.05674993,0.07171936,0.04271237,0.07354993
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.08867791,0.054417446,0.20229268,0.42939582,0.08133087,0.09970008,0.04765102,0.079445675
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.10757428,0.05851339,0.34290805,0.4092614,0.10501446,0.11906593,0.06408627,0.10886646
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.13904381,0.04737747,0.2541706,0.2251963,0.084815025,0.111219525,0.035661988,0.08364423
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.12485106,0.034492765,0.19864422,0.14323401,0.07460547,0.10649112,0.02295641,0.06149338
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.035331693,0.02927767,0.041904967,0.1565486,0.0426736,0.12272691,0.018329442,0.036322016
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.08665997,0.028252775,0.09195678,0.26232478,0.035582412,0.048172854,0.017155575,0.044337608
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.22048752,0.04089049,0.27968585,0.25413018,0.18805903,0.08300755,0.028301904,0.09158847
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.1759155,0.039186865,0.45717078,0.44677058,0.047652297,0.042777732,0.03919946,0.0865676
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.17207839,0.05039307,0.36660293,0.23880705,0.16101933,0.13913427,0.04581013,0.10326346
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.04585772,0.032748565,0.06521275,0.17035191,0.060222935,0.13430269,0.022274356,0.04404077
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.13309647,0.04231835,0.3140496,0.21934327,0.06532082,0.09826442,0.035479315,0.08189098
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.10633271,0.04585119,0.20183282,0.21264054,0.063957185,0.11536544,0.0335902,0.07401977
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.05467319,0.035171673,0.07376435,0.17244197,0.03561689,0.106913395,0.02099673,0.044590507
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.0524721,0.034675155,0.090226926,0.21340378,0.043610543,0.10397169,0.024709178,0.048724994
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.054484345,0.03326562,0.09307135,0.1903107,0.034611683,0.09716265,0.0226275,0.046828482
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.09690712,0.040121187,0.14868006,0.20280989,0.0979384,0.121992216,0.029982803,0.06953317
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.15823622,0.061054192,0.197178,0.24277392,0.16324544,0.1475417,0.038117945,0.09356806
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.16017163,0.06599039,0.41332707,0.37555245,0.21841212,0.16366944,0.07958451,0.143202
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.13890852,0.028211959,0.30736035,0.4321399,0.03545986,0.029298313,0.023837823,0.05724339
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.061957024,0.03102572,0.026406106,0.17817058,0.028772803,0.06778365,0.010777981,0.02824015
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.11032659,0.027675288,0.21782567,0.47029006,0.028491186,0.028311431,0.02602398,0.05459273
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.13192977,0.047639996,0.34527496,0.4330045,0.06546865,0.069592826,0.048959542,0.09346632
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.083777346,0.028835552,0.19129585,0.4747922,0.03078474,0.035641287,0.028989594,0.053052925
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.11160036,0.029161492,0.27245227,0.46865836,0.030148381,0.03144766,0.02813142,0.057159733
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.055682264,0.023606317,0.11942107,0.4523499,0.025014268,0.0324688,0.020673128,0.03688577
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.026236119,0.029463183,0.041052,0.19929788,0.03029703,0.110760786,0.019602655,0.033564206
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.024302043,0.03304442,0.035466485,0.18737733,0.07629538,0.18528627,0.023871534,0.03713167
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.041795682,0.04087529,0.1529008,0.36577028,0.061046943,0.11201093,0.04159019,0.061244663
/srv/store/Data/NIH-ChestXray-14/images/00000218_003.png,0.03917966,0.032982033,0.12130074,0.41695386,0.047405187,0.07598949,0.033870522,0.049421795
