,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.20769759,0.013074138,0.30052963,0.39945346,0.023642903,0.041123606,0.03623086,0.019683663
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.14149219,0.032045234,0.54470176,0.4046859,0.021010844,0.051609427,0.052822083,0.012381073
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.06486443,0.028801113,0.3495438,0.44801047,0.01769816,0.067004144,0.068145506,0.0022131987
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.104221866,0.017050983,0.20272636,0.3952441,0.10908133,0.07984186,0.032971866,0.011942764
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.097159736,0.02142928,0.4120892,0.35409188,0.0131800845,0.052460454,0.04750511,0.0031948586
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.114067726,0.0188511,0.24598102,0.47120053,0.012042354,0.053856984,0.063470036,0.002081879
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.15113766,0.013655661,0.34919253,0.50224775,0.04858832,0.14404325,0.04533358,0.037868425
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.18811764,0.007957281,0.41883296,0.42921188,0.01864237,0.04593847,0.05060573,0.034597833
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.143378,0.013940725,0.24726023,0.5193966,0.015359139,0.088646494,0.07078149,0.008986579
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.18315886,0.0142447585,0.34050667,0.45117003,0.022925504,0.08211732,0.05872626,0.021459019
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.122346334,0.010541796,0.25107083,0.440384,0.032818727,0.0959785,0.035755444,0.04428537
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.124535605,0.033704903,0.25226003,0.53618705,0.023547143,0.06804856,0.08611651,0.0074428823
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.20250358,0.027630283,0.40902817,0.42048025,0.022101805,0.07993345,0.047674373,0.015928494
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.18729861,0.015109391,0.45932326,0.38288042,0.023928354,0.07499394,0.032670278,0.0111230835
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.16989073,0.013625373,0.5298286,0.35128367,0.027772063,0.053619508,0.023621902,0.01964479
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.15243179,0.0375596,0.16785783,0.42702964,0.0241629,0.05301539,0.054212365,0.007953127
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.115244895,0.059792675,0.07450057,0.5020777,0.011520686,0.051607512,0.0634308,0.019746983
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.30893037,0.043421328,0.3065499,0.44438145,0.011092044,0.04624524,0.05956489,0.006045599
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.21294528,0.035017937,0.3713418,0.3895753,0.01884752,0.035855845,0.033284847,0.01213875
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.37449443,0.04301,0.39306498,0.38311914,0.008804033,0.027156796,0.03594334,0.006838827
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.20899193,0.039711274,0.1843025,0.52546746,0.019523336,0.07470833,0.068763375,0.006170939
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.10438929,0.049586877,0.28093314,0.4311165,0.011319931,0.057550676,0.08043581,0.0016331887
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.23905118,0.039369326,0.22717226,0.5346936,0.008606397,0.03284428,0.054467525,0.005733149
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.27685884,0.036625125,0.21653025,0.40578938,0.0121766385,0.04284451,0.039799124,0.016611045
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.2939241,0.058194797,0.41474253,0.35789168,0.017954797,0.028330484,0.028826226,0.0038433364
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.18812166,0.03221462,0.26775372,0.3287105,0.014554826,0.03694305,0.025085479,0.017998457
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.10710308,0.03201456,0.42387044,0.40093723,0.007702616,0.025645895,0.048731923,0.0030170914
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.25912914,0.057742395,0.50644624,0.42135537,0.018246232,0.04158502,0.045552358,0.011721384
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.088106945,0.015019699,0.38313535,0.3042058,0.018314142,0.024843974,0.021816276,0.0043758214
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.026412476,0.038720164,0.1141784,0.5031941,0.010016407,0.06043975,0.12658732,0.0031962395
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.12533787,0.04794355,0.20390022,0.5225613,0.006399924,0.02164328,0.070416026,0.0012188868
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.11015206,0.02105032,0.17732391,0.50416946,0.018542478,0.062395852,0.039048113,0.011831264
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.10631555,0.025581326,0.42107534,0.4378794,0.015866278,0.064108334,0.06789201,0.0034185883
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.0920338,0.048362263,0.29041418,0.51689047,0.01774796,0.044853665,0.09150464,0.00449393
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.13267313,0.018454982,0.24599098,0.43308446,0.019975195,0.07668206,0.04842651,0.007867515
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.12891269,0.04158062,0.36579382,0.44003123,0.028783355,0.03907088,0.060254816,0.005869338
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.13106835,0.02718291,0.2875088,0.4700313,0.011596695,0.033185184,0.040144943,0.0035219137
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.154618,0.07200937,0.31261078,0.4697666,0.01597287,0.027557675,0.063857384,0.004821858
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.14786375,0.008392512,0.31513053,0.3392762,0.011800853,0.044537663,0.029296864,0.048647556
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.22422732,0.008661422,0.2537906,0.24496815,0.0125629855,0.019618994,0.013481504,0.0124484515
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.11691395,0.008210975,0.23782718,0.4085987,0.008801124,0.029495662,0.030469842,0.018447166
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.22505963,0.006869166,0.35476297,0.33952403,0.008516857,0.048599225,0.015993733,0.03880007
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.20045307,0.008729166,0.2371383,0.40689102,0.01154147,0.03371073,0.03810109,0.036084507
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.21747848,0.04478527,0.6125875,0.3416158,0.007084082,0.011255986,0.028298946,0.00351469
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.30170062,0.038534537,0.5487176,0.3586901,0.012463772,0.019763568,0.03301864,0.018376704
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.26445726,0.012464998,0.30495256,0.35672805,0.01442667,0.039710093,0.03055782,0.058128756
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.28724506,0.02430604,0.6801602,0.3601411,0.019275013,0.034317303,0.032852463,0.009792551
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.23367831,0.009157175,0.2858882,0.28115317,0.018928329,0.04506221,0.027612219,0.04297573
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.07935208,0.004342955,0.08180732,0.13896424,0.022251459,0.033189934,0.008762539,0.21393132
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.28489393,0.014998671,0.19668013,0.41114315,0.012474517,0.038170677,0.04190262,0.017016595
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.17253782,0.03132502,0.6983262,0.23530251,0.039632615,0.0414816,0.022382258,0.07719545
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.1265342,0.00441617,0.31267223,0.17912242,0.012510613,0.031819046,0.008001314,0.11238899
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.101479724,0.0059660943,0.7412615,0.19494492,0.03223687,0.044500154,0.011483159,0.07785974
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.072449856,0.003883224,0.25571924,0.1263392,0.02684293,0.04282726,0.004908784,0.33615085
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.34930056,0.014454964,0.69091403,0.28489697,0.029625986,0.048577227,0.018745802,0.03949025
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.46985078,0.010342594,0.59464145,0.25115767,0.01093379,0.0154244285,0.015486408,0.029082112
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.27631876,0.0048690187,0.45186022,0.18043002,0.013310184,0.014747551,0.0063547096,0.093025535
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.36261782,0.00426908,0.70557666,0.24155043,0.013562149,0.022246566,0.011852036,0.025689278
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.22531715,0.0328527,0.55624485,0.25935122,0.028111966,0.057808105,0.025308559,0.14357801
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.26504695,0.007872076,0.30718306,0.20546721,0.012453424,0.013286559,0.011989189,0.034243893
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.32344183,0.024867065,0.3550307,0.25216287,0.020289248,0.01870806,0.017366597,0.017992789
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.34556398,0.015222395,0.4058886,0.19325979,0.010164725,0.012881932,0.014749478,0.034008447
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.0644896,0.055814765,0.028804408,0.14720225,0.01722367,0.032425627,0.008440689,0.029971087
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.27658296,0.01684377,0.14367494,0.26971403,0.025159832,0.046070307,0.022996524,0.111581415
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.12418551,0.29410124,0.115006104,0.28764263,0.012625646,0.021003852,0.021648373,0.0057852217
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.13241863,0.19136043,0.113530874,0.31006098,0.02221495,0.019198535,0.018619832,0.020216404
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.19886161,0.010091935,0.07088575,0.1879337,0.0124728205,0.018585064,0.014301737,0.014917579
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.13021639,0.06153657,0.18494794,0.40640032,0.023120712,0.02729229,0.029431228,0.020387325
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.24200366,0.022414215,0.22564504,0.21691157,0.01442631,0.016577017,0.012583941,0.03965499
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.20440906,0.02672586,0.19586438,0.21339004,0.05702124,0.016788812,0.009751461,0.03021361
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.11304201,0.04979438,0.08175424,0.23673713,0.04368745,0.04209741,0.01659875,0.031445365
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.39064658,0.010019978,0.1484135,0.16371806,0.028017698,0.015658686,0.0074790586,0.022047156
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.2705968,0.008838319,0.109689556,0.18760084,0.018885724,0.045485057,0.008859296,0.05375484
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.14193937,0.0069652954,0.08905426,0.1639656,0.03752501,0.035935782,0.011288276,0.1684834
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.117600985,0.020028982,0.08457798,0.20742129,0.041458238,0.053842455,0.016842727,0.07653513
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.27138278,0.01533446,0.122500256,0.20713337,0.029712025,0.01964935,0.006410369,0.01815502
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.034746144,0.0422579,0.012215052,0.11746821,0.013475766,0.032160807,0.008383747,0.006121513
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.11979817,0.008673706,0.03202802,0.11171082,0.038995426,0.08333063,0.008202149,0.038391773
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.15963416,0.057583377,0.06407497,0.21304858,0.043455902,0.06115659,0.019937035,0.057070952
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.073811844,0.03892281,0.12824294,0.22416377,0.04441968,0.04258535,0.016993273,0.018882072
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.07099024,0.03814117,0.045701005,0.1752659,0.02410253,0.05702663,0.013881515,0.03058091
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.12888025,0.05584006,0.23982807,0.33170646,0.07003219,0.048501424,0.022470476,0.03160854
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.01882548,0.6904352,0.14986649,0.10422975,0.016109811,0.045563977,0.005784424,0.010453419
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.020959372,0.59270215,0.12869006,0.14116366,0.0107873045,0.037050672,0.009778449,0.012967901
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.02535399,0.25370708,0.03230198,0.101132266,0.00661821,0.026062611,0.005389485,0.010437588
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.06491618,0.74815243,0.2431811,0.17170669,0.028513094,0.035602555,0.00916608,0.0150219435
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.06269984,0.7646244,0.2400356,0.29218388,0.040152676,0.042539455,0.023480123,0.01826456
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.17213291,0.3119725,0.6901473,0.35577857,0.17518999,0.045586906,0.02883614,0.016860606
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.048746824,0.77510554,0.17315874,0.19531609,0.04255939,0.03332524,0.0086265225,0.013920524
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.20951231,0.11806448,0.8652854,0.22166955,0.055268504,0.046432666,0.01148965,0.021244356
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.13769074,0.16869691,0.7940261,0.22662725,0.05584384,0.04125847,0.010787324,0.028822888
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.13599142,0.2792312,0.8496955,0.27893892,0.069706306,0.06369591,0.011592591,0.016247459
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.075393766,0.7761515,0.34396768,0.33106253,0.023888562,0.04962324,0.031965572,0.012371252
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.14920817,0.09683781,0.8362329,0.19994883,0.0517946,0.04272279,0.01381043,0.019242745
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.087628715,0.5951803,0.40183857,0.33256087,0.030972304,0.05167833,0.027036438,0.020569738
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.40564442,0.21707062,0.7506346,0.46583983,0.024060668,0.017025921,0.029439814,0.007358142
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.34027573,0.16833775,0.76420224,0.36330017,0.036981527,0.01695645,0.021650875,0.011716849
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.3356451,0.36123693,0.3955477,0.41697964,0.030975334,0.008276407,0.03059307,0.0067156632
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.20837322,0.16308966,0.5155703,0.48586676,0.053996876,0.02788133,0.06603298,0.008697186
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.18256204,0.19417647,0.37362796,0.5680795,0.02175607,0.020765945,0.075185,0.021192802
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.15698743,0.20823507,0.3803726,0.5211944,0.054327007,0.05419924,0.05648224,0.008998184
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.20244202,0.7396396,0.3004286,0.44231418,0.03863416,0.026973844,0.051411428,0.02057146
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.051394653,0.6221377,0.26994193,0.3918978,0.026535505,0.056050472,0.036057465,0.046598025
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.054572035,0.70441085,0.3243065,0.21936181,0.026004268,0.038795847,0.015135319,0.018376593
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.07847234,0.5021786,0.45496848,0.21915275,0.042977348,0.037735686,0.014312482,0.022233915
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.02854688,0.68169117,0.19927336,0.24910083,0.012063936,0.032865804,0.01218198,0.021928973
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.09475935,0.4588644,0.23793392,0.23094256,0.045273885,0.0200971,0.010342375,0.040730543
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.23790164,0.19732912,0.47706717,0.33218208,0.04762499,0.017143872,0.021538178,0.026840622
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.26391006,0.33478418,0.5067403,0.4384512,0.039528508,0.019044515,0.020557718,0.019268228
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.09209647,0.6163743,0.4753277,0.18145351,0.050202828,0.049894843,0.009848544,0.011618157
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.044154767,0.7491662,0.3460054,0.22910842,0.018140715,0.033450607,0.01193941,0.013583351
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.09829979,0.5281734,0.5715049,0.21100932,0.07850073,0.038112693,0.01466471,0.048385743
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.10872624,0.56525713,0.50701416,0.25635177,0.069354646,0.038079116,0.019333256,0.015007303
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.06798204,0.80480933,0.3842903,0.21391474,0.034984685,0.033773925,0.011624461,0.018040927
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.051840216,0.8020491,0.33492276,0.23708634,0.03236206,0.03831883,0.01218959,0.015124313
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.054006584,0.8353833,0.3436487,0.24860355,0.021451281,0.03313925,0.01655268,0.013945819
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.082406886,0.44429868,0.41034406,0.22112302,0.047823735,0.031171793,0.01194757,0.039022096
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.13232711,0.17078099,0.45937216,0.2751122,0.19775575,0.039018136,0.025025906,0.03861195
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.08066746,0.024674619,0.7217824,0.4037886,0.14574303,0.06815323,0.037638787,0.0420939
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.12114843,0.039775487,0.42691046,0.45252326,0.0787342,0.02861383,0.07053529,0.016461303
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.075731926,0.7962324,0.20083062,0.28176522,0.022436189,0.0232121,0.01550589,0.01043033
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.20393372,0.08882741,0.44540957,0.45434746,0.024382476,0.026487553,0.032264393,0.013608284
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.13730289,0.291332,0.42387915,0.4041912,0.06720509,0.050653864,0.03183688,0.034359653
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.12979364,0.18943676,0.43928465,0.52652067,0.14712328,0.07655161,0.055087574,0.038336292
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.15870121,0.07995028,0.43168357,0.5633566,0.0239226,0.023795143,0.05879617,0.009455466
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.12738492,0.13793169,0.31238684,0.45884117,0.0499534,0.016867444,0.032012302,0.050925124
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.02475351,0.0043654935,0.028752571,0.17078187,0.013522534,0.08430525,0.029794803,0.014829914
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.020454912,0.022153512,0.0665985,0.30257705,0.017924486,0.13524483,0.048516918,0.005657201
/srv/store/Data/NIH-ChestXray-14/images/00000218_002.png,0.015258197,0.013825036,0.09327236,0.6031633,0.03258997,0.27901828,0.09754573,0.03883517
