,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.23358831,0.037102874,0.29029045,0.2707603,0.092829086,0.06400301,0.035508696,0.061074067
/srv/store/Data/NIH-ChestXray-14/images/00000181_005.png,0.20957701,0.00652602,0.573319,0.40037748,0.04847061,0.025750244,0.02374907,0.030200709
/srv/store/Data/NIH-ChestXray-14/images/00000181_006.png,0.08503626,0.009004572,0.381273,0.5102184,0.05721078,0.050809648,0.028101187,0.022152537
/srv/store/Data/NIH-ChestXray-14/images/00000181_007.png,0.15735874,0.064823166,0.26233363,0.38389283,0.14933655,0.11338567,0.06080258,0.065618984
/srv/store/Data/NIH-ChestXray-14/images/00000181_008.png,0.10679646,0.0072086854,0.47409305,0.48741102,0.07000471,0.047576267,0.02973508,0.03170181
/srv/store/Data/NIH-ChestXray-14/images/00000181_009.png,0.18415403,0.09707664,0.24719991,0.3559282,0.18991843,0.13600384,0.07114479,0.080107614
/srv/store/Data/NIH-ChestXray-14/images/00000181_010.png,0.091423444,0.012648193,0.20548649,0.37270212,0.037876595,0.050313517,0.022912333,0.032070007
/srv/store/Data/NIH-ChestXray-14/images/00000181_011.png,0.14655651,0.009965179,0.21602428,0.29815158,0.017142901,0.02246875,0.014047259,0.018250335
/srv/store/Data/NIH-ChestXray-14/images/00000181_012.png,0.09217635,0.0067720856,0.3781432,0.48061925,0.03961115,0.03684718,0.023052288,0.020845303
/srv/store/Data/NIH-ChestXray-14/images/00000181_013.png,0.17062786,0.014361005,0.3184934,0.33248678,0.047196623,0.04339461,0.026243197,0.046022177
/srv/store/Data/NIH-ChestXray-14/images/00000181_014.png,0.07997963,0.0057577887,0.30759898,0.44379914,0.03039239,0.030939594,0.017636547,0.015562894
/srv/store/Data/NIH-ChestXray-14/images/00000181_015.png,0.062397745,0.01222892,0.1369733,0.4325178,0.017893087,0.043157324,0.017345967,0.014121218
/srv/store/Data/NIH-ChestXray-14/images/00000181_016.png,0.088331096,0.0127310725,0.21937452,0.42843324,0.030565048,0.04700259,0.023252556,0.024036169
/srv/store/Data/NIH-ChestXray-14/images/00000181_017.png,0.189526,0.030066662,0.36073798,0.36609283,0.111902155,0.087956525,0.051672317,0.10490702
/srv/store/Data/NIH-ChestXray-14/images/00000181_018.png,0.15120138,0.006945857,0.3380342,0.27326825,0.051742453,0.041513357,0.018448856,0.055764183
/srv/store/Data/NIH-ChestXray-14/images/00000181_019.png,0.15137054,0.018888902,0.21882032,0.36385372,0.020693295,0.026055397,0.020289257,0.014925436
/srv/store/Data/NIH-ChestXray-14/images/00000181_020.png,0.116754,0.020168213,0.21043143,0.41658503,0.02622941,0.038846627,0.024483783,0.018361317
/srv/store/Data/NIH-ChestXray-14/images/00000181_021.png,0.22784531,0.030232318,0.21111616,0.30152282,0.020449031,0.024987366,0.021821223,0.019200524
/srv/store/Data/NIH-ChestXray-14/images/00000181_022.png,0.22827928,0.031192705,0.21635662,0.32005775,0.018455192,0.022089442,0.02253699,0.016621703
/srv/store/Data/NIH-ChestXray-14/images/00000181_023.png,0.21431728,0.02917576,0.18087234,0.27271587,0.02051667,0.027086336,0.019691693,0.020657277
/srv/store/Data/NIH-ChestXray-14/images/00000181_024.png,0.0725618,0.027103355,0.08996125,0.39802504,0.016327817,0.043468703,0.017975198,0.009632297
/srv/store/Data/NIH-ChestXray-14/images/00000181_025.png,0.055202853,0.011357934,0.11029472,0.43835095,0.009173396,0.022259291,0.011668964,0.0043824925
/srv/store/Data/NIH-ChestXray-14/images/00000181_026.png,0.09374964,0.013786817,0.12959269,0.39576,0.0071016983,0.014195569,0.011137106,0.0036499957
/srv/store/Data/NIH-ChestXray-14/images/00000181_027.png,0.24823655,0.036822844,0.17032233,0.25418508,0.018063549,0.024459997,0.019592555,0.019609973
/srv/store/Data/NIH-ChestXray-14/images/00000181_028.png,0.21655132,0.015619436,0.22173338,0.29882473,0.010086144,0.013333067,0.013734051,0.010487453
/srv/store/Data/NIH-ChestXray-14/images/00000181_029.png,0.076871306,0.011554751,0.16528092,0.43499193,0.013697515,0.025619032,0.015206027,0.0080389725
/srv/store/Data/NIH-ChestXray-14/images/00000181_030.png,0.086556576,0.0087053655,0.1637115,0.40582773,0.0082394555,0.015016956,0.011221771,0.0052147424
/srv/store/Data/NIH-ChestXray-14/images/00000181_031.png,0.22092448,0.020113843,0.24832647,0.33657864,0.014517149,0.01796753,0.01902657,0.014136315
/srv/store/Data/NIH-ChestXray-14/images/00000181_032.png,0.12766114,0.005408064,0.3565059,0.38263723,0.023719173,0.020830762,0.014727036,0.014365123
/srv/store/Data/NIH-ChestXray-14/images/00000181_033.png,0.048162058,0.013495571,0.071844704,0.4182938,0.0073432126,0.026956895,0.010848746,0.004687543
/srv/store/Data/NIH-ChestXray-14/images/00000181_034.png,0.12833554,0.012179782,0.20719433,0.39683914,0.010152393,0.014425532,0.013525129,0.005721752
/srv/store/Data/NIH-ChestXray-14/images/00000181_035.png,0.09142095,0.006085621,0.30013603,0.42897853,0.024117306,0.02594399,0.016599793,0.014237543
/srv/store/Data/NIH-ChestXray-14/images/00000181_036.png,0.14179102,0.003173283,0.3164187,0.24454874,0.021422736,0.016239962,0.007825871,0.013166596
/srv/store/Data/NIH-ChestXray-14/images/00000181_037.png,0.093613125,0.00908196,0.3127589,0.47733963,0.02879486,0.031499643,0.021084117,0.013565646
/srv/store/Data/NIH-ChestXray-14/images/00000181_038.png,0.124052286,0.012090563,0.32690874,0.3791407,0.062397327,0.05655266,0.030547295,0.056904845
/srv/store/Data/NIH-ChestXray-14/images/00000181_039.png,0.13802607,0.0066284793,0.44635037,0.44768205,0.03368168,0.025502272,0.021734744,0.019505583
/srv/store/Data/NIH-ChestXray-14/images/00000181_040.png,0.124357976,0.0075688623,0.37171307,0.42660096,0.03151542,0.028241146,0.02119216,0.02101094
/srv/store/Data/NIH-ChestXray-14/images/00000181_041.png,0.1906037,0.014061757,0.37938488,0.40537128,0.029578626,0.022536822,0.022951977,0.014542945
/srv/store/Data/NIH-ChestXray-14/images/00000181_042.png,0.17156787,0.0081133265,0.23127079,0.15437172,0.06052599,0.0629375,0.014410226,0.11902857
/srv/store/Data/NIH-ChestXray-14/images/00000181_043.png,0.16634186,0.01013552,0.22182974,0.26620182,0.017593632,0.019619782,0.012404306,0.015408195
/srv/store/Data/NIH-ChestXray-14/images/00000181_044.png,0.06700099,0.007832542,0.19812034,0.4019504,0.028333904,0.039051298,0.01742575,0.01878676
/srv/store/Data/NIH-ChestXray-14/images/00000181_045.png,0.06987016,0.011515909,0.10748325,0.29574826,0.02765057,0.059942044,0.017105132,0.040523604
/srv/store/Data/NIH-ChestXray-14/images/00000181_046.png,0.2635287,0.008578799,0.3365692,0.19160931,0.027166521,0.024234511,0.011475075,0.034049798
/srv/store/Data/NIH-ChestXray-14/images/00000181_047.png,0.21353687,0.00966649,0.34622934,0.33808303,0.015422619,0.014320187,0.014987461,0.012509241
/srv/store/Data/NIH-ChestXray-14/images/00000181_048.png,0.27853328,0.020977067,0.28330287,0.28781548,0.016933588,0.018189982,0.018695291,0.019040944
/srv/store/Data/NIH-ChestXray-14/images/00000181_049.png,0.2046738,0.009423773,0.1683357,0.13707659,0.021805653,0.028285477,0.008085385,0.030800248
/srv/store/Data/NIH-ChestXray-14/images/00000181_050.png,0.30329135,0.016756138,0.23320098,0.18994819,0.013036941,0.015765764,0.010851831,0.017348632
/srv/store/Data/NIH-ChestXray-14/images/00000181_051.png,0.3426173,0.012596544,0.34442753,0.13957065,0.040024046,0.03120874,0.011445034,0.048144102
/srv/store/Data/NIH-ChestXray-14/images/00000181_052.png,0.16771218,0.007619029,0.17480099,0.09917448,0.073042996,0.123082384,0.013939676,0.37407666
/srv/store/Data/NIH-ChestXray-14/images/00000181_053.png,0.30593875,0.04580546,0.15967901,0.16753575,0.03159056,0.03947505,0.018017525,0.03620481
/srv/store/Data/NIH-ChestXray-14/images/00000181_054.png,0.2979168,0.0052943104,0.5911374,0.21484603,0.068229854,0.03963265,0.016997783,0.10398493
/srv/store/Data/NIH-ChestXray-14/images/00000181_055.png,0.27707478,0.005109922,0.59518486,0.22998457,0.07580214,0.039581865,0.017692963,0.09188737
/srv/store/Data/NIH-ChestXray-14/images/00000181_056.png,0.2747942,0.0032753586,0.65741384,0.23348475,0.07155963,0.032988578,0.014394372,0.07307493
/srv/store/Data/NIH-ChestXray-14/images/00000181_057.png,0.20727211,0.00645545,0.26233876,0.12139421,0.05776955,0.05750222,0.011137574,0.12940578
/srv/store/Data/NIH-ChestXray-14/images/00000181_058.png,0.3164895,0.0072209197,0.35908827,0.14420412,0.024810158,0.022408387,0.008400806,0.036442034
/srv/store/Data/NIH-ChestXray-14/images/00000181_059.png,0.3797744,0.0064096884,0.4074479,0.15714638,0.0112851355,0.011831582,0.0064361026,0.018246712
/srv/store/Data/NIH-ChestXray-14/images/00000181_060.png,0.30871397,0.016311824,0.2398891,0.14115007,0.027693596,0.0299,0.011088447,0.038839467
/srv/store/Data/NIH-ChestXray-14/images/00000181_061.png,0.33407333,0.009245553,0.2727807,0.121554434,0.016500251,0.019661555,0.0069247177,0.029317623
/srv/store/Data/NIH-ChestXray-14/images/00000181_062.png,0.36661497,0.012343842,0.36869833,0.14426278,0.03404955,0.028885137,0.011298083,0.047969468
/srv/store/Data/NIH-ChestXray-14/images/00000181_063.png,0.36915913,0.024204422,0.19439434,0.13481694,0.0132113155,0.016910363,0.009405149,0.019686013
/srv/store/Data/NIH-ChestXray-14/images/00000181_064.png,0.3831307,0.031611286,0.2687587,0.20512433,0.016753223,0.018613672,0.015618182,0.020840535
/srv/store/Data/NIH-ChestXray-14/images/00000181_065.png,0.40143466,0.027083792,0.2684208,0.17882235,0.014953701,0.01728934,0.013174757,0.022219835
/srv/store/Data/NIH-ChestXray-14/images/00000193_000.png,0.09662946,0.01754666,0.015623491,0.06833938,0.009144797,0.015836999,0.0035857637,0.0058641345
/srv/store/Data/NIH-ChestXray-14/images/00000193_001.png,0.26449913,0.02502122,0.14855824,0.16251443,0.016753089,0.021254454,0.011405299,0.018934919
/srv/store/Data/NIH-ChestXray-14/images/00000193_002.png,0.114344336,0.12126916,0.027054468,0.18920332,0.024823919,0.052172728,0.02012344,0.014924319
/srv/store/Data/NIH-ChestXray-14/images/00000193_003.png,0.12515168,0.051627528,0.055894587,0.23470862,0.015973251,0.032395653,0.016110582,0.011804268
/srv/store/Data/NIH-ChestXray-14/images/00000193_004.png,0.1706611,0.011314847,0.11648812,0.18870988,0.0078918645,0.012180079,0.006922334,0.0073616393
/srv/store/Data/NIH-ChestXray-14/images/00000193_005.png,0.09274422,0.025744963,0.17242095,0.40890917,0.03880383,0.05282786,0.026760668,0.018793512
/srv/store/Data/NIH-ChestXray-14/images/00000193_006.png,0.2410083,0.020623835,0.12472551,0.15496424,0.011906026,0.016172282,0.008790086,0.012397054
/srv/store/Data/NIH-ChestXray-14/images/00000193_007.png,0.47923806,0.07932026,0.19263093,0.09986746,0.050054934,0.044696745,0.017927064,0.058451705
/srv/store/Data/NIH-ChestXray-14/images/00000193_008.png,0.1611298,0.033582926,0.08058644,0.20288935,0.015705338,0.02495814,0.013059921,0.012452755
/srv/store/Data/NIH-ChestXray-14/images/00000193_009.png,0.2675979,0.024628425,0.08739114,0.09092624,0.0155864265,0.02037551,0.0068556014,0.016943911
/srv/store/Data/NIH-ChestXray-14/images/00000193_010.png,0.257706,0.023674916,0.08594137,0.09768,0.013574729,0.018747246,0.006825545,0.015217635
/srv/store/Data/NIH-ChestXray-14/images/00000193_011.png,0.18470065,0.018372292,0.053467847,0.08631682,0.012968934,0.019134387,0.005312064,0.012036575
/srv/store/Data/NIH-ChestXray-14/images/00000193_012.png,0.17614174,0.010990424,0.07039894,0.09243149,0.011649717,0.01728474,0.004595918,0.012096892
/srv/store/Data/NIH-ChestXray-14/images/00000193_013.png,0.14241575,0.011412667,0.05102353,0.103065625,0.008530329,0.01354811,0.0043711658,0.007478755
/srv/store/Data/NIH-ChestXray-14/images/00000193_014.png,0.06902835,0.018944457,0.009985654,0.055737477,0.018346844,0.026526127,0.0036452352,0.007141622
/srv/store/Data/NIH-ChestXray-14/images/00000193_015.png,0.16039737,0.02428406,0.030305363,0.070647016,0.013221535,0.019564906,0.0049513136,0.01030547
/srv/store/Data/NIH-ChestXray-14/images/00000193_016.png,0.15285231,0.050420504,0.066240564,0.18292795,0.028656796,0.040292706,0.016459659,0.018792547
/srv/store/Data/NIH-ChestXray-14/images/00000193_017.png,0.17267191,0.017445998,0.090979874,0.1558889,0.01275275,0.017987339,0.008212784,0.011401902
/srv/store/Data/NIH-ChestXray-14/images/00000193_018.png,0.10301753,0.01763349,0.022397505,0.08223606,0.01132785,0.018450007,0.0044219308,0.007261488
/srv/store/Data/NIH-ChestXray-14/images/00000193_019.png,0.2963677,0.041790202,0.21956934,0.23557049,0.029169478,0.029650599,0.022589969,0.027381858
/srv/store/Data/NIH-ChestXray-14/images/00000211_000.png,0.13236915,0.3382047,0.02364793,0.24639295,0.028717132,0.08377015,0.03843467,0.019408341
/srv/store/Data/NIH-ChestXray-14/images/00000211_001.png,0.15129365,0.36223572,0.028471783,0.25597644,0.03163746,0.086930186,0.043583103,0.022390317
/srv/store/Data/NIH-ChestXray-14/images/00000211_002.png,0.07225458,0.0336241,0.0065143537,0.05736463,0.011966843,0.022076601,0.004079453,0.005742948
/srv/store/Data/NIH-ChestXray-14/images/00000211_003.png,0.1901913,0.4073671,0.038616758,0.26855934,0.038710397,0.09325616,0.0543132,0.02924702
/srv/store/Data/NIH-ChestXray-14/images/00000211_004.png,0.17408638,0.39607033,0.03636959,0.2705868,0.038514167,0.09404442,0.05242363,0.027320608
/srv/store/Data/NIH-ChestXray-14/images/00000211_005.png,0.46529493,0.3141705,0.4786615,0.34969714,0.47411385,0.21791394,0.20028526,0.2810974
/srv/store/Data/NIH-ChestXray-14/images/00000211_006.png,0.19176239,0.4097549,0.037874185,0.26828596,0.037145533,0.092970416,0.053859636,0.029087286
/srv/store/Data/NIH-ChestXray-14/images/00000211_007.png,0.32783815,0.0057162996,0.7819397,0.36256394,0.10990567,0.03723148,0.02977645,0.07458567
/srv/store/Data/NIH-ChestXray-14/images/00000211_008.png,0.3145711,0.0050829155,0.7696527,0.35012493,0.10135772,0.03570711,0.026886648,0.07197833
/srv/store/Data/NIH-ChestXray-14/images/00000211_009.png,0.36216244,0.045879383,0.66378546,0.41654208,0.25027072,0.08675893,0.0934939,0.13616821
/srv/store/Data/NIH-ChestXray-14/images/00000211_010.png,0.23116215,0.3073262,0.121392496,0.3198926,0.12196886,0.13632907,0.08637281,0.06854766
/srv/store/Data/NIH-ChestXray-14/images/00000211_011.png,0.310775,0.009998347,0.7635689,0.4361855,0.13776402,0.043324694,0.047866657,0.07784832
/srv/store/Data/NIH-ChestXray-14/images/00000211_012.png,0.2653821,0.3513466,0.17786902,0.33714366,0.2438212,0.20861231,0.12394038,0.12077898
/srv/store/Data/NIH-ChestXray-14/images/00000211_013.png,0.4118369,0.09601003,0.35841903,0.32827547,0.06240763,0.026020704,0.03739978,0.009613941
/srv/store/Data/NIH-ChestXray-14/images/00000211_014.png,0.41446355,0.04589511,0.735851,0.43082073,0.28613248,0.0619266,0.07668932,0.04766696
/srv/store/Data/NIH-ChestXray-14/images/00000211_015.png,0.34713274,0.17947523,0.15953326,0.28957617,0.039747976,0.050664462,0.054329906,0.04576841
/srv/store/Data/NIH-ChestXray-14/images/00000211_016.png,0.3736073,0.06412384,0.6148839,0.41433072,0.23475827,0.06455564,0.07003152,0.035663016
/srv/store/Data/NIH-ChestXray-14/images/00000211_017.png,0.22783315,0.032696523,0.28413013,0.3716859,0.028920352,0.026521597,0.028473798,0.016913597
/srv/store/Data/NIH-ChestXray-14/images/00000211_018.png,0.121143445,0.020170098,0.32890043,0.46665692,0.061615035,0.053476244,0.032476094,0.020260477
/srv/store/Data/NIH-ChestXray-14/images/00000211_019.png,0.2704696,0.13354643,0.20024502,0.3419437,0.06804376,0.07561978,0.059407007,0.05074643
/srv/store/Data/NIH-ChestXray-14/images/00000211_020.png,0.14147323,0.11599766,0.12288014,0.37635845,0.06461879,0.10335979,0.05093809,0.03865259
/srv/store/Data/NIH-ChestXray-14/images/00000211_021.png,0.2586513,0.34385848,0.06518443,0.24966161,0.049175616,0.07933793,0.055972468,0.037118647
/srv/store/Data/NIH-ChestXray-14/images/00000211_022.png,0.32785746,0.37115502,0.1641272,0.28679398,0.18385184,0.15006077,0.10780287,0.10500075
/srv/store/Data/NIH-ChestXray-14/images/00000211_023.png,0.1772768,0.34703472,0.03916992,0.26674825,0.03511966,0.083383575,0.047703825,0.025493369
/srv/store/Data/NIH-ChestXray-14/images/00000211_024.png,0.167709,0.29516566,0.057876073,0.2948722,0.05609828,0.10356848,0.05681447,0.036087375
/srv/store/Data/NIH-ChestXray-14/images/00000211_025.png,0.29810187,0.07593299,0.21598175,0.31045455,0.030867714,0.028874207,0.033155233,0.018479642
/srv/store/Data/NIH-ChestXray-14/images/00000211_026.png,0.37255195,0.09375848,0.30406696,0.32658044,0.051167026,0.029944193,0.03924196,0.014923514
/srv/store/Data/NIH-ChestXray-14/images/00000211_027.png,0.39763662,0.302095,0.24553744,0.28748715,0.1908883,0.12760116,0.10908684,0.124225
/srv/store/Data/NIH-ChestXray-14/images/00000211_028.png,0.19291897,0.40854776,0.038906377,0.2654813,0.03924754,0.09236893,0.05428888,0.029347515
/srv/store/Data/NIH-ChestXray-14/images/00000211_029.png,0.42531952,0.3203381,0.37414896,0.30072078,0.44091454,0.21180137,0.15399395,0.20231052
/srv/store/Data/NIH-ChestXray-14/images/00000211_030.png,0.47155568,0.45851815,0.3599843,0.32097566,0.4522424,0.24114652,0.20985153,0.26988354
/srv/store/Data/NIH-ChestXray-14/images/00000211_031.png,0.34760678,0.4474395,0.14202972,0.28439233,0.16215166,0.14853776,0.114148095,0.102747284
/srv/store/Data/NIH-ChestXray-14/images/00000211_032.png,0.43395048,0.44112158,0.24302813,0.29831305,0.25764564,0.17154653,0.15060148,0.16555326
/srv/store/Data/NIH-ChestXray-14/images/00000211_033.png,0.24066865,0.24730274,0.11381715,0.29303125,0.08726167,0.10477963,0.06601467,0.053578433
/srv/store/Data/NIH-ChestXray-14/images/00000211_034.png,0.2358587,0.10722275,0.27284583,0.26063707,0.35667264,0.15726662,0.060265414,0.065609835
/srv/store/Data/NIH-ChestXray-14/images/00000211_035.png,0.42949888,0.24530543,0.47979677,0.35431015,0.4252537,0.19024247,0.1709282,0.23566322
/srv/store/Data/NIH-ChestXray-14/images/00000211_036.png,0.1960191,0.011357757,0.63397884,0.4876804,0.11354805,0.054316547,0.04931453,0.06691135
/srv/store/Data/NIH-ChestXray-14/images/00000211_037.png,0.16766377,0.00905085,0.4809012,0.44268957,0.043792844,0.027442286,0.02539901,0.020392787
/srv/store/Data/NIH-ChestXray-14/images/00000211_038.png,0.16948517,0.32726482,0.03263824,0.24660249,0.028955482,0.07376904,0.04120083,0.022580227
/srv/store/Data/NIH-ChestXray-14/images/00000211_039.png,0.20914267,0.011775978,0.48531795,0.41298693,0.044918243,0.02624839,0.02664955,0.021567293
/srv/store/Data/NIH-ChestXray-14/images/00000211_040.png,0.20658058,0.06735506,0.23094419,0.37280276,0.061108563,0.057529565,0.041043933,0.024711372
/srv/store/Data/NIH-ChestXray-14/images/00000211_041.png,0.097708695,0.02889517,0.23075685,0.46890435,0.058669437,0.06981066,0.032542594,0.01786491
/srv/store/Data/NIH-ChestXray-14/images/00000211_042.png,0.1579496,0.014590639,0.2830891,0.40860417,0.01810558,0.01866317,0.018515732,0.008811696
/srv/store/Data/NIH-ChestXray-14/images/00000211_043.png,0.121406674,0.014474316,0.23188806,0.42013466,0.017154362,0.02100027,0.017348446,0.0076630935
/srv/store/Data/NIH-ChestXray-14/images/00000218_000.png,0.015294248,0.0015734477,0.011770242,0.08816056,0.016167322,0.041289084,0.0025203018,0.017563097
/srv/store/Data/NIH-ChestXray-14/images/00000218_001.png,0.03615385,0.0113674095,0.025300015,0.1844473,0.020196725,0.050378103,0.0074548973,0.011808279
